sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.778027494946,1.83702749495,-20,-150,2
speech,3.29997883517,5.06897883517,-10,170,1
keysDrop,5.57153559505,5.69853559505,-40,40,1
drawer,6.28974278635,8.08974278635,10,130,2
clearthroat,9.35800684663,9.78700684663,-20,-90,2
pageturn,10.9526419041,12.0116419041,20,30,2
keyboard,12.8049016238,15.4149016238,30,-50,1
pageturn,16.342286842,17.383286842,10,40,1
knock,18.2092316694,18.9312316694,20,-120,2
phone,19.6485060238,21.1785060238,-10,-30,1
doorslam,22.6559288183,23.3159288183,10,-20,1
speech,24.2051865881,26.9551865881,-30,-20,1
phone,28.1166107854,29.6466107854,20,-50,1
speech,30.9532139283,32.7222139283,-30,-150,1
laughter,33.5095781605,34.0845573271,-10,-130,1
phone,34.844883673,36.374883673,0,-180,2
laughter,37.7336585235,38.3086376901,0,-20,2
phone,39.3438860538,40.3838860538,20,50,2
knock,41.8544777417,42.7284777417,-10,-80,2
keyboard,43.8246434727,46.4346434727,10,-50,1
drawer,47.597438744,48.299438744,-10,-10,2
drawer,49.5651216535,50.2671216535,10,30,1
knock,51.0523514229,51.6703514229,-10,170,2
phone,52.8003868036,53.8403868036,0,150,2
phone,54.4304992375,57.6794992375,-20,-140,2
pageturn,58.972657081,60.013657081,-20,-140,1
keyboard,0.886675634055,3.20967563406,-20,-20,2
knock,3.89073603313,4.84073603313,-30,-10,1
keysDrop,5.84549242951,6.14051326284,10,-150,2
doorslam,7.0862077504,7.6662077504,20,-30,1
phone,9.14235189079,10.1823518908,30,30,1
keyboard,10.7488845537,13.0718845537,40,150,1
keyboard,14.206915119,16.816915119,40,10,1
keysDrop,17.9567727186,18.3457727186,10,-160,2
keysDrop,19.1040966898,19.2310966898,40,-180,1
cough,19.9843849381,20.6463849381,40,-170,1
keyboard,21.8746125575,23.7806125575,-20,110,2
keysDrop,25.0488097306,25.4378097306,-20,50,2
clearthroat,26.4954044316,27.1584044316,-10,-10,2
phone,28.5559401817,31.8049401817,-30,50,1
doorslam,33.0044869707,33.6644869707,10,100,2
knock,34.4995258802,35.2215258802,0,110,2
keysDrop,36.1527168577,36.4477376911,-40,-70,1
phone,37.6692673156,39.1992673156,10,50,1
pageturn,39.8511425531,40.9101425531,-20,-20,2
keysDrop,41.9923469598,42.4013469598,20,-20,1
speech,43.1842643948,44.9532643948,-20,-120,2
laughter,46.2155021267,48.3665021267,-10,-60,2
phone,49.8227256455,51.3527256455,10,-60,2
drawer,52.6161234854,53.9701234854,-20,-100,2
pageturn,54.7528843315,56.1758843315,0,170,1
doorslam,57.3977682067,58.2947682067,-10,140,2
