sound_event_recording,start_time,end_time,ele,azi,dist
cough,3.87428097296,5.24028097296,-20,30,2
keyboard,6.45983153709,7.74383153709,-10,-60,1
drawer,8.46660507423,9.38162590757,40,170,1
pageturn,10.0016862894,10.6046862894,-10,10,1
cough,11.1915267855,12.1755267855,10,110,1
pageturn,12.7999330704,14.2229330704,-10,-150,2
drawer,15.359539321,16.2745601544,-20,-80,2
knock,17.7202091656,18.4422091656,40,-180,1
drawer,19.9106257995,21.2646257995,10,70,2
clearthroat,22.0859982334,22.8249982334,-10,-130,2
clearthroat,23.5322814105,24.1952814105,-30,-30,1
pageturn,24.7868740236,26.2098740236,10,-80,1
knock,27.4809045499,28.3549045499,30,-90,1
pageturn,32.4787296491,33.5197296491,-30,-110,1
keysDrop,34.6742381331,34.9692589664,-30,-20,1
pageturn,36.0695795356,37.1105795356,0,60,1
phone,37.8794387666,38.9194387666,30,30,1
clearthroat,40.2555971241,41.0645971241,-20,80,2
phone,42.2566666746,43.2966666746,20,160,1
laughter,44.3770115692,46.5280115692,-20,-20,2
drawer,47.6309278013,49.4309278013,-10,-140,2
knock,52.3260522001,52.9440522001,30,-60,1
clearthroat,54.3413677737,55.1503677737,30,-130,1
knock,55.831968451,56.449968451,20,160,1
phone,57.4651675603,58.9951675603,30,-180,1
