sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.422379987979,1.12437998798,30,-100,1
keyboard,1.62863368856,3.53463368856,0,40,2
clearthroat,4.08898084135,4.51798084135,0,30,1
speech,5.61343673103,8.36343673103,20,80,2
phone,9.42998219505,12.6789821951,-20,-170,2
keyboard,13.6044061054,16.2144061054,-10,120,2
laughter,17.6832124279,20.3582332613,-40,10,1
cough,21.2894922944,22.6554922944,20,-40,2
speech,23.763608871,25.532608871,20,-110,2
knock,26.2190778386,27.1690778386,20,-130,1
keysDrop,27.9269992779,28.2220201112,30,50,1
keyboard,29.3211389817,31.2271389817,20,-50,1
keysDrop,32.1250940658,32.5140940658,-20,-40,2
keyboard,33.5933509875,35.9163509875,-20,110,2
drawer,37.3973759279,38.3123967612,0,-50,1
clearthroat,39.1278545945,39.7908545945,30,-60,1
doorslam,41.1702183058,42.0672183058,-10,-10,1
laughter,43.4079111627,46.082931996,-40,40,1
keyboard,46.9448800245,49.5548800245,40,-170,1
cough,50.9003764592,51.8843764592,10,80,2
pageturn,52.7235501059,53.7645501059,-10,50,1
keyboard,55.2159226618,56.4999226618,10,-90,2
