sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.315221340971,1.98122134097,40,-60,1
cough,2.66232124483,3.46232124483,0,-140,2
doorslam,4.48015516096,5.14015516096,40,30,1
knock,5.81919388794,6.69319388794,20,160,2
cough,7.29448610593,8.27848610593,-20,80,1
speech,9.64870623615,12.3987062361,40,-30,1
cough,13.765302055,14.427302055,20,100,1
keysDrop,15.5856762317,15.7126762317,10,120,1
phone,16.7300047965,18.2600047965,-30,-160,1
knock,19.4184290816,20.0364290816,10,-90,1
clearthroat,20.9404548629,21.3694548629,10,0,2
keysDrop,22.1271339447,22.2541339447,-40,170,1
doorslam,23.6459411258,24.0279411258,-10,-110,2
doorslam,24.6658496282,25.3258496282,10,-70,1
cough,26.3840039398,27.3680039398,10,-110,1
keysDrop,28.194489645,28.583489645,10,-100,2
cough,29.7465993836,31.1125993836,10,-140,2
knock,31.6263815671,32.2443815671,30,-150,1
pageturn,32.9331218481,34.3561218481,20,160,2
keyboard,35.6161041802,36.9001041802,40,-150,1
cough,37.4064007458,38.7724007458,10,-120,2
speech,39.3201087504,41.0891087504,-10,-20,1
knock,42.0365739248,42.9865739248,-10,-170,1
pageturn,43.9325519296,45.3555519296,-10,20,1
laughter,46.305064789,48.456064789,30,-120,1
keysDrop,49.6991941003,50.1081941003,0,30,2
keysDrop,51.0074227627,51.3964227627,-10,-10,2
pageturn,52.8587206893,53.8997206893,0,-70,2
keysDrop,55.3467567371,55.7357567371,10,80,1
cough,56.4512071699,57.1132071699,0,-130,2
pageturn,57.7630244237,58.8220244237,10,-70,2
pageturn,59.5734525226,60.6144525226,-20,40,2
speech,0.975976448212,2.10797644821,30,90,1
knock,2.83881129458,3.71281129458,-20,170,2
speech,4.53475997958,7.28475997958,10,0,2
laughter,8.16120164434,10.8362224777,10,-180,2
clearthroat,11.5054192411,12.1684192411,0,-40,2
speech,12.960448453,14.092448453,-20,-110,2
speech,14.9495710146,16.7185710146,20,40,2
pageturn,17.7792024024,19.2022024024,10,160,2
laughter,19.7053097675,21.8563097675,-10,-90,2
phone,23.1220308678,26.3710308678,-20,90,2
keysDrop,27.0886219822,27.4976219822,0,30,2
speech,28.8688435039,30.6378435039,30,-70,1
laughter,31.1831114855,32.8491114855,-30,110,1
knock,34.2276639909,34.8456639909,30,60,1
keyboard,36.26944008,38.17544008,30,-150,1
keysDrop,38.9481791404,39.2431999737,-30,50,1
drawer,40.3437626814,41.2587835147,-40,-10,1
keyboard,41.7609092579,43.6669092579,-30,160,1
cough,44.3726910339,45.7386910339,20,-170,2
phone,46.8964795826,50.1454795826,40,0,1
laughter,51.5849532698,54.2599741031,0,-80,2
doorslam,55.0738613857,55.4558613857,20,150,1
drawer,56.5606946846,57.9146946846,40,-140,1
