sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.121061307108,0.248061307108,-20,-150,1
speech,1.42028033067,4.17028033067,-30,-90,1
knock,5.59643080431,6.21443080431,10,100,2
cough,7.68142105201,8.66542105201,-10,-50,1
doorslam,9.19007264031,9.85007264031,20,-10,2
cough,11.0978516004,12.0818516004,-20,-60,2
clearthroat,12.9239190355,13.6629190355,30,-160,1
keyboard,14.6354394535,15.9194394535,30,-180,1
phone,17.3189157302,18.8489157302,-20,30,2
pageturn,19.6045800363,20.2075800363,30,-40,1
doorslam,20.808414666,21.468414666,30,100,1
keyboard,22.630676948,25.240676948,-20,160,1
phone,26.1898627488,27.2298627488,-30,0,1
pageturn,28.4720417267,29.5130417267,-20,100,1
keyboard,30.6766469279,33.2866469279,10,-90,2
drawer,34.0963855565,35.4503855565,0,40,2
phone,36.4357726433,37.4757726433,0,-60,2
doorslam,38.9750631783,39.8720631783,-20,100,2
clearthroat,41.176666923,41.915666923,20,110,2
doorslam,42.4300483012,43.0100483012,20,110,1
knock,44.3515683634,45.3015683634,40,40,1
phone,46.4487942009,47.4887942009,30,-50,1
speech,48.31676592,50.56276592,-20,0,2
phone,51.4735846522,53.0035846522,10,150,1
drawer,53.5174330572,54.8714330572,10,110,1
knock,55.9798496314,56.7018496314,20,-40,1
