sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.982346428337,1.68434642834,-30,-70,1
doorslam,2.88113709473,3.77813709473,-10,110,2
cough,4.52049283539,5.32049283539,20,160,2
knock,6.26663226188,6.98863226188,-30,-20,1
clearthroat,7.55104267171,7.98004267171,0,-180,2
speech,9.10269087309,10.2346908731,10,-160,2
doorslam,11.6223613334,12.2023613334,20,-20,2
laughter,13.4867342373,15.1527342373,0,30,1
laughter,15.9306836403,18.6057044736,0,-10,2
keyboard,19.5959330188,21.9189330188,20,130,2
clearthroat,22.8814614505,23.6904614505,-20,160,1
clearthroat,24.7795756493,25.4425756493,20,-20,2
laughter,26.0223081309,28.6973289642,10,160,1
knock,29.2592419873,30.1332419873,0,40,1
phone,31.5153840241,32.5553840241,30,-120,1
laughter,33.1813348646,35.3323348646,0,-10,2
keyboard,36.4869876434,39.0969876434,-10,0,2
laughter,40.2268064449,40.8017856115,0,-180,1
drawer,41.6707164083,42.5857372416,20,-120,2
clearthroat,43.5441609466,44.3531609466,10,110,1
keyboard,44.9701601742,47.2931601742,20,-70,2
phone,48.7668159722,52.0158159722,-40,-130,1
keyboard,52.8399410388,55.1629410388,20,160,2
pageturn,56.5897628574,57.6307628574,-10,-40,1
doorslam,58.7036241741,59.2836241741,10,-70,2
knock,0.587650174932,1.30965017493,20,170,1
keyboard,1.86810107466,3.77410107466,30,-110,1
drawer,4.99388897184,5.69588897184,30,80,1
laughter,7.05430938157,9.72933021491,-10,160,1
phone,10.3723699121,11.9023699121,-30,-40,1
pageturn,13.222468821,14.281468821,0,110,1
knock,15.0670566011,15.6850566011,0,30,1
speech,16.9558455382,18.0878455382,20,-80,2
keysDrop,19.4974521108,19.9064521108,-10,-100,1
speech,20.8823020587,23.1283020587,-30,-100,1
pageturn,24.3805862378,25.4395862378,20,70,1
cough,26.7422283741,28.1082283741,-10,50,2
doorslam,29.5812064325,30.1612064325,-20,130,2
keyboard,31.1717255762,33.7817255762,10,-110,2
pageturn,34.3902960134,35.8132960134,30,100,1
doorslam,36.9461906155,37.6061906155,0,-70,1
keyboard,38.4145403785,41.0245403785,40,-140,1
phone,41.9507141524,43.4807141524,0,-30,1
cough,44.8256296608,46.1916296608,30,-10,1
knock,47.5564713561,48.5064713561,20,-40,2
knock,49.5530094701,50.5030094701,-40,-70,1
doorslam,51.1362920963,51.5182920963,-10,-160,2
cough,52.1794974426,52.9794974426,40,-110,1
drawer,54.2130416058,55.1280624392,0,-130,2
keyboard,56.2482780213,58.8582780213,-20,-30,1
