sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.484327938292,2.28432793829,30,130,1
cough,3.1164788886,3.9164788886,0,40,2
keysDrop,5.31077294741,5.69977294741,-20,-140,2
pageturn,7.15697275495,8.57997275495,20,170,2
doorslam,9.09519965811,9.75519965811,40,-180,1
cough,10.5475981368,11.9135981368,20,-50,2
speech,12.8008114695,15.0468114695,20,170,1
knock,16.4401103485,17.3141103485,20,80,1
keysDrop,17.8973245667,18.1923454,20,-100,2
pageturn,19.1638483767,19.7668483767,20,160,2
keyboard,20.7761659959,23.3861659959,10,170,2
drawer,24.5546861368,25.9086861368,20,30,2
keyboard,26.8817420866,28.1657420866,-30,30,1
keysDrop,29.5771052256,29.9861052256,-10,120,2
knock,30.7497655441,31.4717655441,-30,0,1
drawer,32.7173383165,34.5173383165,-30,-60,1
keyboard,35.9192342187,38.2422342187,-10,-30,1
laughter,39.5515369077,41.2175369077,-20,160,1
pageturn,42.0266406632,42.6296406632,20,-60,1
knock,43.7747134496,44.3927134496,10,170,1
keysDrop,44.9781221786,45.1051221786,0,10,2
drawer,46.3416071614,47.6956071614,0,30,2
cough,48.2860915284,49.0860915284,-10,150,1
keyboard,50.2159585107,52.1219585107,-10,170,1
speech,52.6923667725,54.9383667725,0,-10,2
drawer,56.1140666277,57.4680666277,0,-10,2
