sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.0922028182733,0.794202818273,-20,-70,2
keyboard,1.88240279963,3.78840279963,0,-140,2
laughter,5.17491482575,5.74989399241,0,140,1
laughter,6.41434263678,6.98932180344,10,-60,2
pageturn,8.41400380041,9.47300380041,-10,170,2
doorslam,10.7928877006,11.1748877006,-20,-40,2
pageturn,12.2170616866,13.6400616866,40,-90,1
clearthroat,14.4530978633,15.1920978633,30,120,1
doorslam,16.3919742612,17.2889742612,20,-140,2
doorslam,18.096914263,18.676914263,40,100,1
doorslam,19.5356113301,20.1156113301,10,20,1
laughter,21.290716329,23.441716329,20,140,2
clearthroat,23.9986747211,24.8076747211,-10,120,2
keyboard,25.9620128919,27.2460128919,-30,50,1
pageturn,28.6024735182,29.2054735182,0,-70,1
clearthroat,30.012529528,30.675529528,-20,-90,2
keysDrop,31.1818575701,31.3088575701,20,-180,2
keyboard,31.8796521862,33.7856521862,40,-80,1
keysDrop,34.6603469489,34.7873469489,20,-160,1
knock,35.981445889,36.931445889,30,130,1
phone,37.9650629508,39.4950629508,-10,140,2
knock,40.8887522502,41.5067522502,-40,130,1
keyboard,42.724399357,44.008399357,40,130,1
clearthroat,44.7471401478,45.5561401478,0,-50,1
laughter,46.809443153,47.3844223196,40,-170,1
cough,47.999374911,48.983374911,-10,-180,2
pageturn,49.7306900957,50.7896900957,20,-160,2
laughter,51.6723695757,53.3383695757,-30,-20,1
phone,54.0454578333,55.4054578333,20,-30,1
laughter,56.1499208926,56.7249000593,-40,80,1
doorslam,57.642636251,58.539636251,10,120,2
