sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.919732839168,1.57973283917,0,120,2
knock,2.72685364864,3.44885364864,0,-180,2
pageturn,4.55950002132,5.61850002132,40,170,1
knock,7.10691953002,7.72491953002,10,-30,2
clearthroat,9.13865045731,9.56765045731,0,160,2
phone,10.5941339735,13.8431339735,20,0,2
clearthroat,14.7267722325,15.3897722325,0,-170,2
drawer,16.173590851,17.527590851,-10,-100,2
pageturn,18.4040873282,19.4630873282,10,70,2
cough,20.2325617964,21.2165617964,-10,-40,2
keyboard,22.5017310558,25.1117310558,30,-110,1
pageturn,26.0488276064,27.1078276064,40,70,1
clearthroat,28.3022475552,29.0412475552,20,-40,2
phone,30.2783573972,31.6383573972,-30,-70,1
knock,32.7337248092,33.4557248092,0,-70,2
pageturn,34.6083469178,35.6493469178,0,170,2
keyboard,36.9384388225,38.8444388225,-10,-100,1
keysDrop,40.1662461645,40.2932461645,-10,-10,2
cough,40.8252012009,41.6252012009,-20,120,2
laughter,42.5510656609,44.2170656609,-20,70,2
laughter,44.7616769135,47.4366977469,-20,-60,2
keysDrop,48.8307413966,48.9577413966,-10,-170,2
drawer,49.8544243129,50.5564243129,10,90,1
speech,51.1446734983,52.2766734983,-10,160,2
drawer,53.3821325948,55.1821325948,30,-110,1
laughter,56.6583411465,58.3243411465,10,10,2
laughter,59.5981549238,60.1731340904,30,70,1
keysDrop,0.146796322577,0.555796322577,30,-130,1
phone,1.27915918426,2.80915918426,20,130,1
laughter,4.12752442958,6.80254526291,-10,160,1
doorslam,7.52149907334,8.18149907334,0,70,2
drawer,9.22261214248,10.5766121425,10,-40,2
knock,11.2706601882,12.1446601882,-20,50,1
keysDrop,13.578344747,13.967344747,-20,60,2
drawer,14.7122764802,15.4142764802,40,-130,1
speech,16.8919656801,18.6609656801,-10,-180,2
keysDrop,19.7214917644,20.1304917644,0,-130,2
pageturn,21.059648952,22.100648952,-20,-60,2
clearthroat,23.091644113,23.900644113,10,130,1
keysDrop,24.993676855,25.382676855,20,30,2
drawer,26.131708569,27.931708569,20,80,2
keyboard,28.6443290111,30.5503290111,-20,40,2
phone,31.4517878664,32.4917878664,-30,130,1
laughter,33.5614732296,35.2274732296,-10,-170,2
keyboard,36.0265362258,37.3105362258,0,-160,2
phone,38.5674933682,39.6074933682,0,-50,1
phone,40.3505551017,41.7105551017,30,120,1
cough,42.2291026765,43.0291026765,30,110,1
doorslam,43.7013630147,44.3613630147,20,-70,1
pageturn,45.6062496686,46.2092496686,-40,140,1
keyboard,47.5977547021,49.9207547021,10,50,1
speech,50.979777734,53.729777734,20,-30,2
keyboard,55.0257570837,56.9317570837,20,-170,1
clearthroat,58.1729412033,58.9819412033,0,-100,2
