sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.384253729841,3.63325372984,-20,-120,2
speech,4.31174239282,6.55774239282,30,-80,1
keysDrop,7.06155579371,7.47055579371,10,-30,1
clearthroat,8.48556545582,9.22456545582,-10,170,1
drawer,10.1765782584,10.8785782584,0,40,1
speech,11.4471395908,13.2161395908,30,-20,1
pageturn,13.8230291158,14.4260291158,-30,70,1
speech,15.2916034145,16.4236034145,0,-20,1
keyboard,17.2841189366,19.8941189366,10,-40,2
pageturn,21.161896142,22.202896142,0,-100,1
knock,22.9114826654,23.7854826654,20,-80,1
doorslam,24.596139515,25.176139515,0,140,1
speech,25.6912615092,28.4412615092,0,160,1
keysDrop,29.9262527326,30.2212735659,-20,-100,1
laughter,31.3121292631,32.9781292631,20,140,2
knock,34.1463890584,35.0203890584,30,40,1
cough,35.6083087651,36.2703087651,-10,140,2
drawer,37.599032666,39.399032666,0,-40,2
speech,40.3806423872,43.1306423872,-30,90,1
phone,43.8378766619,47.0868766619,-20,-30,2
phone,48.0833120694,49.4433120694,-40,70,1
cough,50.6878271887,51.4878271887,-30,-100,1
keyboard,52.776629036,54.682629036,40,110,1
knock,56.0857116708,57.0357116708,20,120,1
