sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.589055835854,0.998055835854,-20,-40,1
clearthroat,2.40088579155,2.82988579155,20,-110,2
knock,3.82957281102,4.44757281102,-20,100,1
laughter,5.4392489906,8.11426982393,-20,170,1
laughter,9.05978410602,9.63476327269,0,-170,2
speech,10.5076159922,12.2766159922,-10,-150,1
phone,13.5368778494,16.7858778494,-20,-180,2
clearthroat,17.339912218,18.002912218,0,160,2
knock,19.0374249081,19.9114249081,10,-10,1
keysDrop,20.541601194,20.950601194,20,70,1
laughter,21.4723670732,24.1473879065,0,130,2
pageturn,25.2528896956,26.2938896956,-20,120,2
laughter,26.9979601986,29.6729810319,-20,160,2
doorslam,30.903721938,31.563721938,20,-180,1
cough,32.5817991938,33.3817991938,0,140,2
doorslam,34.1314945803,34.5134945803,10,-80,2
cough,35.7737270971,37.1397270971,-40,160,1
pageturn,38.6165104693,39.6755104693,10,-150,1
keyboard,41.1647677165,43.0707677165,-40,-10,1
doorslam,44.0971249853,44.7571249853,-20,20,2
keyboard,45.9195853773,48.2425853773,-10,160,2
keysDrop,49.3559822932,49.7449822932,0,60,1
pageturn,51.0587585048,52.4817585048,20,70,2
speech,53.3546538393,55.6006538393,40,-100,1
keyboard,56.4316240178,57.7156240178,-20,50,2
knock,58.7600569488,59.4820569488,-10,40,2
keyboard,0.399969609203,2.3059696092,-10,170,2
pageturn,3.51029468835,4.93329468835,-20,50,1
laughter,5.45538327834,7.60638327834,0,-130,1
doorslam,8.9427524002,9.3247524002,-30,160,1
keysDrop,9.97060274783,10.2656235812,30,-90,1
doorslam,11.0815219202,11.4635219202,20,-170,2
knock,12.0036116481,12.9536116481,10,-10,2
keyboard,13.6262984701,15.9492984701,0,0,1
pageturn,17.2167204291,18.2757204291,0,80,2
cough,18.8706630552,19.8546630552,-10,-10,2
laughter,20.5415236522,23.2165444856,-20,-20,1
keyboard,24.2314023214,25.5154023214,20,70,2
drawer,26.5575056524,27.4725264857,0,90,2
clearthroat,28.6231694592,29.2861694592,30,-30,1
knock,30.3883344252,31.0063344252,0,20,2
phone,31.9899130931,33.3499130931,-10,160,2
laughter,34.2409557987,34.8159349654,-20,90,1
keysDrop,35.8310465189,36.1260673522,30,-60,1
keyboard,37.0377557086,38.9437557086,0,-140,2
phone,39.4547182933,40.9847182933,-10,-110,1
clearthroat,41.5239646085,41.9529646085,20,-140,2
keyboard,42.9878277578,45.3108277578,0,-180,2
speech,45.8227407889,47.5917407889,-20,-170,2
knock,48.3924526968,49.3424526968,30,-30,1
phone,50.1588250323,51.5188250323,10,170,2
cough,52.9927423407,53.7927423407,-20,30,1
pageturn,54.9588299112,55.9998299112,10,-140,2
keysDrop,57.1226998842,57.5116998842,-40,80,1
clearthroat,58.3146880759,58.7436880759,20,-90,2
