sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.00695447177801,0.301975305111,30,-160,1
clearthroat,1.32000893605,2.12900893605,-30,-140,1
laughter,3.02455296468,3.59953213135,0,90,2
cough,4.73770283078,5.72170283078,0,-80,1
laughter,6.25304959261,7.91904959261,20,-100,1
speech,8.60753193028,11.3575319303,0,-70,2
doorslam,12.4279926436,13.0079926436,40,-30,1
pageturn,14.0445855741,15.0855855741,40,-150,1
keyboard,15.7894079559,17.0734079559,20,140,2
doorslam,18.1395291239,18.7195291239,20,140,1
phone,20.2091358516,21.5691358516,30,-120,1
keyboard,22.181640437,24.087640437,-30,-110,1
laughter,24.6017251521,25.1767043188,-30,-50,1
laughter,26.127393146,28.278393146,20,10,2
phone,29.1234854203,30.6534854203,-30,-110,1
keyboard,31.9077909918,34.2307909918,0,60,2
keysDrop,35.6962328991,35.9912537324,10,40,2
laughter,37.3503071924,39.5013071924,0,-20,2
laughter,40.2619400881,41.9279400881,-10,20,1
keysDrop,42.9019615044,43.0289615044,20,-120,1
drawer,44.4251617027,45.1271617027,-10,30,2
knock,46.0651567445,47.0151567445,-20,-40,2
doorslam,48.4171479891,49.0771479891,10,20,2
laughter,49.8977940492,51.5637940492,-10,-20,2
knock,53.0242655416,53.7462655416,20,100,2
knock,55.0816198996,55.8036198996,0,100,1
pageturn,56.6007118151,57.6597118151,-10,-120,2
