sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.47201982748,2.79501982748,10,-170,2
knock,4.10596877881,4.97996877881,-20,140,1
phone,6.03732840331,7.56732840331,10,10,2
doorslam,8.88428097759,9.78128097759,10,110,1
doorslam,10.5067989855,11.0867989855,20,-30,1
knock,11.5963969104,12.4703969104,20,40,2
clearthroat,13.854130039,14.593130039,20,-90,1
laughter,15.2324145053,16.8984145053,-20,140,2
phone,17.7332144047,19.0932144047,-10,130,2
cough,19.6667058715,20.6507058715,-20,60,1
pageturn,21.5335718661,22.5745718661,0,-180,2
keyboard,23.4125014214,24.6965014214,-10,10,2
keyboard,26.1042557842,28.4272557842,0,50,2
phone,28.9276537448,32.1766537448,0,50,2
drawer,32.917522409,33.619522409,-40,-20,1
speech,34.5837711788,35.7157711788,-20,120,2
phone,36.2781425178,37.8081425178,30,60,1
drawer,39.1150354486,40.0300562819,-10,-130,1
pageturn,41.1349792762,41.7379792762,-20,-40,1
drawer,42.4003309631,43.3153517964,20,-30,1
cough,43.9534193309,45.3194193309,40,-130,1
cough,46.0405098875,47.0245098875,40,-160,1
keyboard,48.4505191411,50.7735191411,-20,70,1
cough,51.6898107923,53.0558107923,30,-20,1
drawer,53.9286972784,54.6306972784,10,140,2
speech,55.218826978,56.350826978,30,-170,1
pageturn,57.3213137872,58.7443137872,-10,150,1
keyboard,59.2562050618,60.5402050618,-20,-20,1
pageturn,0.0904549413458,1.51345494135,0,-60,2
doorslam,2.87178334426,3.53178334426,10,-100,2
pageturn,4.15676212785,4.75976212785,10,60,1
clearthroat,5.40431990476,6.06731990476,10,-30,1
keyboard,7.27734193462,9.60034193462,-20,-170,2
speech,10.3526437439,11.4846437439,10,70,1
clearthroat,12.5507329916,13.3597329916,-20,60,2
knock,14.4934517457,15.1114517457,-20,50,1
speech,16.1311780929,17.2631780929,0,-20,1
phone,17.8227663379,19.1827663379,-20,-150,2
cough,20.4287206836,21.4127206836,20,-50,1
laughter,22.6236531148,23.1986322814,0,90,1
speech,23.7524849965,24.8844849965,-10,20,1
keyboard,25.6882892866,28.2982892866,40,100,1
speech,29.5529547959,32.3029547959,-10,-130,1
doorslam,33.635182961,34.017182961,-20,-180,2
knock,34.5741977697,35.4481977697,0,-50,2
drawer,36.8761393721,37.5781393721,20,-150,1
speech,38.4654480474,41.2154480474,20,110,2
doorslam,42.595773037,43.492773037,-10,-70,2
keysDrop,44.1859955251,44.4810163585,-20,0,2
clearthroat,45.2165378611,46.0255378611,-20,-60,2
speech,47.140799346,49.890799346,-10,150,1
laughter,50.7707554213,52.9217554213,-40,40,1
clearthroat,54.2581631836,54.9971631836,0,10,2
drawer,55.9891145915,56.9041354249,-20,-100,2
