sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.106416470549,0.233416470549,-10,-60,2
drawer,1.06742574967,2.42142574967,40,20,1
pageturn,3.36194607075,4.42094607075,10,-50,2
doorslam,5.19185674097,5.85185674097,-10,-100,1
speech,6.93669076642,8.70569076642,10,-30,1
clearthroat,13.1840875149,13.9230875149,-40,-170,1
laughter,15.1765063725,16.8425063725,20,-140,1
laughter,17.8160505593,19.4820505593,-20,100,2
knock,20.7991287897,21.4171287897,0,-120,2
pageturn,22.8791700359,23.4821700359,-10,-110,1
doorslam,24.8619739926,25.2439739926,0,-100,1
laughter,25.7860351991,27.4520351991,10,-30,2
clearthroat,27.9580314585,28.6970314585,0,-100,1
keyboard,29.7911707665,31.0751707665,10,-50,1
knock,31.650250271,32.372250271,40,-130,1
knock,33.2060575513,33.9280575513,-20,80,2
cough,34.4510012564,35.8170012564,0,160,1
drawer,36.9037127333,38.2577127333,-10,-130,1
doorslam,41.0697034433,41.9667034433,30,150,1
clearthroat,42.8468413124,43.2758413124,-20,-110,2
drawer,44.2686665126,46.0686665126,20,-10,1
phone,47.3900405272,48.4300405272,-20,-80,2
pageturn,49.928864136,50.531864136,0,-20,2
knock,51.6895086229,52.5635086229,40,60,1
pageturn,56.7372849087,57.7962849087,10,140,2
drawer,58.3696382166,59.7236382166,40,30,1
pageturn,0.496538767996,1.537538768,-10,-70,2
knock,2.19352926273,2.81152926273,-20,-160,1
clearthroat,3.76613549535,4.57513549535,30,-130,1
clearthroat,5.53916529073,5.96816529073,40,0,1
knock,7.04712436922,7.99712436922,-20,160,1
knock,8.84873599235,9.57073599235,0,100,2
doorslam,10.5573716693,11.2173716693,-30,130,1
keysDrop,12.191857832,12.600857832,-20,80,1
doorslam,13.3915965052,13.9715965052,0,50,1
laughter,14.4971037771,17.1721246105,-10,110,1
doorslam,18.38319154,18.96319154,0,150,2
phone,19.9795289752,21.5095289752,-10,-70,1
drawer,22.9171282016,24.7171282016,-10,120,2
cough,25.8127945216,26.6127945216,-20,60,2
laughter,28.039323052,28.6143022187,-20,-110,2
pageturn,30.108415167,31.149415167,40,-180,1
drawer,32.5205458278,34.3205458278,-10,-180,2
clearthroat,37.4101800082,38.2191800082,0,-110,1
doorslam,39.1443560952,39.8043560952,-10,50,2
phone,40.4779205775,43.7269205775,0,50,2
speech,44.3915762847,47.1415762847,20,50,1
pageturn,48.6228830665,49.6638830665,-20,-160,2
knock,51.0554367468,51.6734367468,10,-140,2
doorslam,52.6997858168,53.0817858168,-10,30,2
laughter,55.5176708429,57.6686708429,-40,90,1
