sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.603234293963,1.5182551273,10,-20,1
knock,2.46934442359,3.41934442359,-10,120,2
knock,4.69223109399,5.31023109399,-10,90,1
knock,6.52856899178,7.47856899178,20,70,2
knock,8.21838490844,9.09238490844,0,140,1
speech,9.61069386436,11.8566938644,20,80,1
speech,12.3887336473,14.6347336473,30,150,1
speech,15.3076422821,17.0766422821,10,60,2
drawer,18.1128581964,19.4668581964,20,-150,2
phone,20.442444617,21.972444617,30,-10,1
pageturn,23.0408610958,23.6438610958,-30,130,1
doorslam,24.6558982976,25.3158982976,20,-140,2
pageturn,26.3605522948,27.7835522948,0,-50,2
keyboard,28.8350892141,30.7410892141,-10,90,2
drawer,32.0376865379,33.8376865379,10,150,1
drawer,34.9275082815,36.2815082815,-10,100,2
speech,37.3894745775,39.1584745775,-20,-120,2
phone,40.3702345998,41.9002345998,-10,-70,2
laughter,42.8336117156,43.4085908823,-20,150,1
pageturn,44.4857917923,45.5267917923,-10,160,2
cough,46.5190684306,47.5030684306,20,20,2
knock,48.6430934503,49.3650934503,-40,-10,1
phone,50.4048369642,51.9348369642,0,50,1
laughter,52.7694182533,54.4354182533,-10,60,1
speech,55.8587467825,58.6087467825,0,-30,1
knock,59.8742669376,60.8242669376,20,110,2
laughter,0.491566370388,2.64256637039,-20,-130,2
phone,3.62915875863,4.66915875863,20,110,1
laughter,5.41593680645,7.08193680645,-20,20,1
doorslam,8.15824995305,8.73824995305,10,90,1
keysDrop,9.39148718419,9.78048718419,10,150,2
doorslam,10.8295703865,11.2115703865,10,40,1
phone,12.1514749508,13.1914749508,-10,-20,2
keyboard,14.4121065618,15.6961065618,-10,-70,2
clearthroat,17.0560581819,17.7190581819,-20,40,2
laughter,18.9435955483,19.518574715,-20,160,2
clearthroat,20.8978092493,21.5608092493,40,60,1
phone,22.7324495066,25.9814495066,-20,-110,1
knock,26.6727891895,27.6227891895,10,-40,2
speech,28.9945571615,30.1265571615,-20,-60,2
knock,31.092645259,31.814645259,0,-130,2
keyboard,32.798397298,35.121397298,10,50,1
laughter,36.2679398732,36.8429190399,0,110,2
pageturn,37.6353069876,38.6763069876,-10,90,1
doorslam,39.8643732905,40.7613732905,20,80,2
knock,42.2286952011,42.8466952011,20,-30,2
cough,43.88994058,44.68994058,-10,40,1
drawer,45.3594459444,46.7134459444,-30,-10,1
pageturn,47.7169843549,48.3199843549,-10,160,2
cough,49.5458679748,50.2078679748,0,20,2
doorslam,51.2841766488,52.1811766488,20,-10,1
phone,52.8907940953,53.9307940953,20,100,2
laughter,55.1543474449,56.8203474449,0,100,1
doorslam,58.2169304032,58.8769304032,-20,160,2
