sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.755482847307,1.41748284731,-20,-180,1
cough,2.43461612565,3.23461612565,20,-150,2
clearthroat,4.00568634215,4.43468634215,-10,150,2
speech,5.67639429996,7.92239429996,0,-160,2
clearthroat,9.41478843253,10.2237884325,-40,0,1
clearthroat,11.6355059996,12.4445059996,30,70,1
clearthroat,13.1860412572,13.6150412572,0,-150,1
keysDrop,14.3880333417,14.683054175,20,150,2
phone,15.9471897875,17.4771897875,-40,150,1
speech,18.3798486032,21.1298486032,-40,-130,1
doorslam,22.0092524776,22.3912524776,20,-80,1
drawer,23.3475315291,24.7015315291,10,-30,1
pageturn,25.8961011306,26.4991011306,10,-50,1
doorslam,27.7546147951,28.4146147951,20,-40,2
speech,29.05476516,30.82376516,40,-50,1
keysDrop,31.9159264969,32.2109473302,40,160,1
keysDrop,33.2587939084,33.5538147417,30,-150,1
keyboard,34.8537733883,37.1767733883,20,-150,1
cough,38.1256368161,39.1096368161,40,-60,1
speech,39.6195605213,42.3695605213,-10,-30,1
clearthroat,43.4426110889,43.8716110889,-10,10,1
doorslam,44.7578788239,45.6548788239,20,-110,1
cough,47.0284332103,47.6904332103,-30,-160,1
keyboard,48.9872941398,50.8932941398,20,20,2
speech,51.9267682387,53.6957682387,-10,120,2
drawer,55.1887365471,55.8907365471,-10,-70,2
keysDrop,56.7728303868,57.1618303868,10,60,2
keyboard,57.6918738844,60.0148738844,20,-140,2
clearthroat,0.13554821745,0.94454821745,-40,-130,1
doorslam,2.27368932996,2.65568932996,-30,100,1
doorslam,4.00135864178,4.89835864178,-30,130,1
knock,6.15856559558,6.88056559558,20,-170,2
phone,8.12872283726,9.16872283726,-10,0,2
clearthroat,10.0022957163,10.8112957163,-20,-100,2
keysDrop,11.6446164147,12.0536164147,20,150,2
keyboard,13.1653631627,15.7753631627,-20,140,1
laughter,16.6806076091,18.3466076091,30,30,1
doorslam,19.7476643323,20.3276643323,0,30,2
keyboard,21.8191233499,23.1031233499,-20,160,2
knock,24.4151758725,25.2891758725,10,40,1
speech,26.0001472692,27.7691472692,0,100,1
knock,28.3537579874,28.9717579874,40,-40,1
drawer,30.3462816204,32.1462816204,-20,120,2
keysDrop,33.0603560175,33.4493560175,30,-40,1
pageturn,34.1955376498,35.6185376498,20,10,2
phone,36.7362948011,38.0962948011,-10,-130,2
laughter,38.6372493668,41.3122702002,20,50,1
pageturn,42.5659994425,43.1689994425,-30,10,1
keysDrop,43.969530941,44.378530941,20,-10,1
cough,45.3352925476,46.7012925476,0,-70,1
keyboard,47.3269503573,48.6109503573,0,0,2
keysDrop,49.5018773765,49.7968982099,10,-90,1
laughter,50.3696723477,52.5206723477,10,130,2
pageturn,53.0825487744,54.1415487744,20,10,2
clearthroat,54.9181722578,55.6571722578,10,30,2
knock,56.8906124406,57.7646124406,20,-100,2
