sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.855543172695,1.43052233936,-30,-140,1
cough,1.98948159174,3.35548159174,10,-130,2
clearthroat,4.82859410715,5.25759410715,-20,-170,2
cough,6.31090234183,7.67690234183,-10,-70,2
cough,8.48152943028,9.28152943028,-10,0,1
keyboard,10.7519878027,13.0749878027,0,170,1
drawer,13.7506480579,14.6656688912,0,10,2
phone,16.0457337239,17.0857337239,-20,-100,2
phone,18.4816611781,20.0116611781,0,50,1
pageturn,21.279949651,21.882949651,0,120,2
keysDrop,22.433268404,22.822268404,-10,-160,1
pageturn,23.8086736912,25.2316736912,10,-10,2
doorslam,26.5451883527,27.1251883527,20,120,2
laughter,27.7995838427,29.9505838427,0,-80,1
speech,30.6901045748,31.8221045748,0,-170,2
keyboard,33.0611032531,35.6711032531,-10,90,2
drawer,37.1572400403,38.9572400403,20,160,1
keyboard,39.5795733659,42.1895733659,-30,-60,1
phone,42.8379094831,43.8779094831,-30,-70,1
keyboard,44.5659629445,47.1759629445,40,160,1
laughter,48.1708488516,49.8368488516,20,-90,1
keyboard,50.9768849715,52.2608849715,10,-150,2
phone,53.2287766232,56.4777766232,10,-150,1
knock,57.1160642785,57.8380642785,10,70,2
