sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.514381055494,1.41138105549,-10,-10,2
doorslam,2.22600778939,3.12300778939,-20,-90,2
keyboard,3.65131265676,6.26131265676,0,40,2
phone,7.6569584844,9.0169584844,20,40,2
cough,9.88225711087,11.2482571109,0,-20,1
doorslam,11.9518527449,12.5318527449,-40,110,1
clearthroat,13.7400911539,14.1690911539,0,-160,1
laughter,15.3988974359,18.0739182692,0,-90,1
knock,19.2338341799,19.8518341799,20,10,1
phone,20.8456323352,22.3756323352,10,-60,1
pageturn,23.1519031396,24.1929031396,20,-130,1
keyboard,24.8045659526,26.7105659526,-20,130,2
drawer,27.6999232387,29.0539232387,0,-110,2
keysDrop,29.7563374306,30.0513582639,-30,-180,1
drawer,30.6156865325,31.5307073659,-10,-20,1
speech,32.8078890158,33.9398890158,10,-150,1
pageturn,34.63482869,35.23782869,-20,-150,1
knock,36.1015726428,36.8235726428,20,130,2
drawer,37.7711994423,39.5711994423,-10,70,2
phone,41.0331728947,42.0731728947,-10,-30,2
clearthroat,43.5443384229,43.9733384229,-20,30,2
pageturn,45.4433360904,46.5023360904,-20,50,2
clearthroat,47.2042976919,47.8672976919,-20,120,2
clearthroat,49.0006606475,49.8096606475,20,170,2
clearthroat,51.2517362104,51.6807362104,20,10,2
laughter,52.6466381457,54.7976381457,10,-140,1
cough,56.0406066158,57.4066066158,30,-90,1
cough,58.3196435739,58.9816435739,30,-130,1
