sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.862922769302,1.43790193597,-20,80,2
drawer,2.73213558824,4.53213558824,-10,160,2
pageturn,5.39874800756,6.82174800756,30,-20,1
knock,7.98056831754,8.85456831754,-40,0,1
keysDrop,10.2715387464,10.6805387464,10,-70,1
doorslam,11.8473548047,12.5073548047,-20,30,2
pageturn,13.8892285562,14.9482285562,30,130,1
pageturn,16.3017379333,17.7247379333,-30,-50,1
cough,18.6989689234,19.4989689234,-10,-180,1
speech,20.8144418341,23.5644418341,-30,-80,1
pageturn,24.4317501889,25.4727501889,40,-60,1
doorslam,26.0142074481,26.9112074481,-20,-30,2
knock,27.5605321117,28.2825321117,10,110,2
keysDrop,29.3541497057,29.7431497057,-20,-150,2
drawer,30.6740171442,31.3760171442,-40,60,1
cough,32.0188251698,33.0028251698,-10,-90,2
clearthroat,34.2886757477,34.9516757477,0,130,1
cough,35.8081547808,36.7921547808,-40,-80,1
keysDrop,37.6344115872,37.9294324205,-40,-50,1
phone,39.0487046007,40.0887046007,10,120,2
phone,40.921585965,42.281585965,0,-130,2
cough,43.0527785335,44.0367785335,-30,30,1
clearthroat,45.5271590284,46.3361590284,0,-50,2
knock,47.2847516345,48.1587516345,0,100,1
cough,48.682522918,49.344522918,20,-160,2
cough,49.920509592,51.286509592,10,150,2
laughter,52.1149969152,52.6899760818,0,140,1
pageturn,53.8794023663,54.4824023663,30,90,1
keysDrop,55.1897015361,55.4847223694,20,130,2
pageturn,56.183644588,56.786644588,-10,150,2
clearthroat,57.3654953655,57.7944953655,0,-30,1
