sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.259382020427,2.86938202043,20,-60,2
drawer,4.24277250532,6.04277250532,20,-150,1
knock,7.29462482629,8.01662482629,-10,-120,2
clearthroat,9.39845507748,9.82745507748,20,90,1
keyboard,10.8910374978,13.2140374978,20,80,2
keyboard,14.2870801046,16.6100801046,-10,-160,2
keyboard,17.8540018717,20.4640018717,-10,-30,2
pageturn,21.3259297067,22.7489297067,-10,120,2
cough,23.8729245733,24.8569245733,0,40,1
keysDrop,25.4034423302,25.8124423302,-40,-50,1
drawer,26.6865773074,28.0405773074,40,-70,1
cough,29.030376657,29.692376657,10,140,2
clearthroat,30.7834080457,31.5924080457,0,-110,1
laughter,32.4547256923,33.029704859,-10,110,2
doorslam,33.6379953018,34.2179953018,10,-50,2
speech,35.0753732557,36.8443732557,20,120,1
cough,37.6263870971,38.9923870971,-40,-170,1
pageturn,40.0541140157,41.0951140157,20,-70,2
pageturn,41.6126304495,43.0356304495,0,-50,1
doorslam,43.9932911093,44.6532911093,-40,-170,1
pageturn,45.6331781512,47.0561781512,0,120,1
clearthroat,47.9593512539,48.3883512539,-10,-80,2
phone,49.5464948544,51.0764948544,-10,-10,2
laughter,51.7952184785,52.3701976452,-10,-110,2
knock,53.3635230548,54.3135230548,-30,-100,1
speech,55.3437390605,58.0937390605,-30,-80,1
