sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.829299727373,2.11329972737,-20,130,2
keyboard,3.41253783777,5.31853783777,-30,-100,1
phone,6.62515241431,8.15515241431,30,-90,1
keysDrop,9.45501940139,9.75004023472,30,-90,1
pageturn,10.8114288878,11.8704288878,-20,0,2
laughter,12.5144226021,14.1804226021,20,-150,1
laughter,15.2465631465,17.9215839798,40,20,1
knock,18.5227065774,19.3967065774,-20,-10,2
laughter,20.6303952766,22.7813952766,20,30,2
keyboard,24.0998686086,25.3838686086,0,-160,2
drawer,25.9680437903,27.3220437903,-10,140,1
cough,28.1354520936,28.7974520936,0,140,1
doorslam,29.814784783,30.394784783,40,130,1
knock,31.0638427949,32.0138427949,-10,-180,1
phone,32.7228157821,35.9718157821,20,-160,1
doorslam,37.4680235957,37.8500235957,30,-170,1
knock,39.1717865673,40.1217865673,0,70,1
laughter,41.099357817,43.250357817,0,-140,2
laughter,44.2962157046,46.4472157046,40,120,1
doorslam,47.8826938969,48.2646938969,20,-30,1
phone,48.905277026,50.265277026,40,-150,1
clearthroat,50.8187998815,51.6277998815,-20,160,1
laughter,53.1187857303,55.2697857303,-30,110,1
cough,56.0805994989,56.8805994989,20,-20,1
pageturn,58.0988798313,58.7018798313,-20,-30,2
