sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.5192768856,2.09425605227,10,-180,2
doorslam,4.77638305524,5.67338305524,-40,-170,1
phone,6.49732655378,7.53732655378,30,140,1
clearthroat,8.3895803697,9.1985803697,0,0,1
cough,10.5925752716,11.3925752716,20,50,1
drawer,12.7366236629,13.6516444963,-20,170,2
pageturn,15.0563125369,16.4793125369,30,110,1
doorslam,17.6543729157,18.3143729157,-30,-150,1
phone,19.1051669024,20.1451669024,-40,-160,1
keysDrop,21.6100767643,22.0190767643,30,-50,1
knock,23.3976916969,24.1196916969,-10,0,2
keysDrop,25.3327590361,25.7417590361,-10,-10,2
phone,26.578623487,27.938623487,40,130,1
cough,28.728187879,29.712187879,0,90,1
laughter,31.0117238124,33.1627238124,20,70,1
phone,34.4145163817,35.9445163817,30,-180,1
laughter,38.0889024055,40.7639232388,0,-80,2
cough,42.2445811024,43.6105811024,10,40,2
pageturn,44.9953199134,45.5983199134,-30,110,1
drawer,46.6907291071,47.3927291071,-10,70,1
speech,48.4306050574,51.1806050574,10,-150,2
keyboard,52.0287565774,54.6387565774,-10,-60,1
speech,55.9225981506,57.0545981506,0,-30,1
knock,57.7663369504,58.7163369504,10,0,2
phone,59.5333416266,62.7823416266,10,-170,2
cough,0.330068395069,1.69606839507,-20,70,2
laughter,2.75786025054,4.42386025054,10,160,1
phone,5.32728201199,6.85728201199,-10,-50,2
cough,8.1272613657,8.9272613657,-10,70,1
knock,10.1866976538,10.8046976538,10,-30,1
speech,11.7247410523,13.9707410523,10,170,2
speech,14.8795755557,17.1255755557,-10,100,2
phone,17.800032965,19.160032965,-10,-50,2
cough,19.9388788193,20.7388788193,-10,150,2
cough,21.7095392237,23.0755392237,30,-40,1
phone,25.8573381451,26.8973381451,-20,-30,1
keysDrop,27.6388824529,28.0278824529,-40,170,1
phone,29.282870422,30.812870422,-20,30,2
drawer,31.4321046966,33.2321046966,20,60,1
clearthroat,33.7406055409,34.5496055409,0,20,2
cough,35.8824771951,36.6824771951,-10,140,2
drawer,41.0637170573,42.8637170573,-10,170,1
pageturn,44.139015281,45.180015281,10,110,2
cough,45.9463508867,46.7463508867,-40,0,1
laughter,47.3050654495,49.4560654495,40,40,1
speech,50.3693321513,52.6153321513,-20,150,2
laughter,53.4382781301,55.1042781301,0,160,1
laughter,55.7197927338,58.3948135671,-10,-50,2
