sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.948217810487,3.19421781049,-20,-140,2
drawer,3.82783863421,4.52983863421,10,-180,2
drawer,5.69796552164,6.61298635497,10,-150,2
doorslam,7.28587560802,7.94587560802,-10,80,1
clearthroat,9.36887535409,10.0318753541,-10,-90,2
knock,10.9009014405,11.7749014405,-20,80,1
clearthroat,13.0027759906,13.6657759906,40,70,1
doorslam,14.97319643,15.55319643,0,30,2
speech,16.6181654275,18.3871654275,20,-140,2
doorslam,19.1842627558,19.8442627558,-10,70,2
keyboard,20.84833807,22.75433807,10,-180,1
phone,23.2927114414,26.5417114414,10,-80,2
keyboard,27.8533117808,30.1763117808,30,140,1
keysDrop,30.7200363873,30.8470363873,0,-150,2
pageturn,31.9070311993,32.5100311993,0,90,1
phone,33.1273392542,36.3763392542,10,-180,2
laughter,37.866064803,40.017064803,30,-50,1
speech,40.7729887392,41.9049887392,30,40,1
speech,42.5527659015,43.6847659015,-40,40,1
keysDrop,44.762918392,45.0579392254,-10,60,2
keyboard,46.217741215,48.540741215,20,-150,2
doorslam,49.5341292334,49.9161292334,0,-30,2
doorslam,51.1546451535,51.8146451535,10,160,1
keyboard,52.9321105893,54.2161105893,-10,50,1
laughter,55.6110226815,57.7620226815,10,80,2
pageturn,58.2805589441,59.3215589441,30,-130,1
keysDrop,0.560188091568,0.969188091568,10,-70,2
cough,1.48918820875,2.47318820875,20,-160,2
drawer,3.22619151201,4.14121234534,40,-160,1
drawer,4.73244482417,5.6474656575,-20,10,2
keyboard,6.18432949542,8.09032949542,10,-130,2
laughter,9.53324781234,10.108226979,40,-170,1
doorslam,11.1309703811,12.0279703811,-10,-10,1
drawer,13.4657712804,15.2657712804,10,-50,2
clearthroat,16.3162729331,16.9792729331,10,-150,2
drawer,18.104558022,18.806558022,20,-130,2
pageturn,19.5300225979,20.1330225979,0,-60,2
doorslam,20.8144345145,21.4744345145,-20,-120,2
phone,22.8119217763,26.0609217763,-10,10,2
cough,27.4977867784,28.4817867784,-10,70,1
pageturn,29.8513619639,30.8923619639,-20,40,2
speech,32.3715453882,34.1405453882,0,0,2
phone,34.8287211612,36.3587211612,-20,0,1
clearthroat,37.0250665164,37.4540665164,-40,-60,1
keysDrop,37.9690580189,38.3580580189,-20,150,2
keyboard,39.3673460081,40.6513460081,-20,100,2
knock,41.7561177685,42.7061177685,-20,0,1
pageturn,44.1229595721,44.7259595721,-10,-180,2
keyboard,45.3252762848,47.6482762848,20,120,1
keyboard,49.0499915688,51.6599915688,0,30,2
knock,53.0762656771,53.7982656771,-40,140,1
drawer,54.4708820767,56.2708820767,30,-110,1
