sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.186522885496,0.849522885496,0,-60,1
doorslam,1.9415788818,2.6015788818,20,90,2
keyboard,3.21202294972,4.49602294972,0,170,1
pageturn,5.33534191294,6.75834191294,-30,-170,1
knock,7.3021512602,8.1761512602,40,90,1
doorslam,8.82395609908,9.40395609908,0,-20,2
pageturn,10.5781730962,12.0011730962,30,-180,1
keysDrop,13.298728797,13.687728797,-20,120,2
knock,14.924877585,15.542877585,-10,-150,2
drawer,16.4332649612,17.3482857945,-10,-60,2
clearthroat,18.5347644232,19.1977644232,20,-90,2
clearthroat,20.2168538754,20.8798538754,-10,160,2
keysDrop,21.9778974896,22.3668974896,-10,140,1
keysDrop,23.7140413297,24.1030413297,-20,-150,1
knock,25.362288378,26.084288378,0,40,2
cough,27.1457059909,28.5117059909,30,-140,1
doorslam,29.0232352594,29.6032352594,10,60,2
keysDrop,30.7613112074,31.0563320407,-10,10,2
pageturn,32.0939934052,32.6969934052,20,30,2
keysDrop,33.9250886044,34.0520886044,20,80,2
clearthroat,34.933724828,35.362724828,20,120,2
keysDrop,36.798361156,37.187361156,-40,-10,1
pageturn,38.5193013762,39.5783013762,-10,-150,1
doorslam,40.1079205481,40.6879205481,0,-20,2
knock,41.7462964413,42.3642964413,20,140,1
doorslam,43.5869422592,44.1669422592,-20,-160,1
drawer,44.8923931415,46.2463931415,-30,-130,1
keyboard,46.7974640486,48.7034640486,-30,-70,1
laughter,49.8168585094,50.3918376761,0,130,2
laughter,51.5792675278,53.2452675278,-40,20,1
laughter,54.0122278496,56.1632278496,-10,-120,1
drawer,56.7993971894,57.7144180227,10,150,1
speech,58.7213184486,61.4713184486,10,-180,1
cough,0.550645962878,1.53464596288,10,-60,1
knock,2.66329897961,3.61329897961,0,50,2
keysDrop,4.83889534901,5.22789534901,-20,-150,2
phone,6.70360173066,9.95260173066,-20,90,2
pageturn,10.8576779215,11.4606779215,-40,-180,1
cough,12.4857380014,13.2857380014,-10,160,1
doorslam,14.2636687839,14.9236687839,-20,110,1
drawer,15.6372621427,17.4372621427,0,170,2
pageturn,18.0999827261,18.7029827261,-30,-150,1
keyboard,19.7516274434,21.0356274434,20,-90,2
knock,21.9749397818,22.5929397818,0,-40,1
keysDrop,23.2554332356,23.3824332356,-10,-140,1
doorslam,24.7677311625,25.4277311625,-10,-130,2
pageturn,26.0210492427,26.6240492427,-10,170,2
cough,27.5403555408,28.3403555408,-10,90,1
cough,29.666778597,30.650778597,10,-150,2
pageturn,31.3325136015,32.3735136015,30,-40,1
cough,33.8276952167,34.6276952167,0,40,2
keyboard,35.2055478782,37.5285478782,10,90,1
cough,38.6963180497,40.0623180497,-10,30,1
keyboard,41.1552859057,43.4782859057,-40,-60,1
speech,44.6036143814,46.3726143814,0,-100,2
phone,47.4401390291,50.6891390291,-40,130,1
clearthroat,51.8599993667,52.5989993667,-20,110,2
drawer,54.0476464941,55.4016464941,-10,20,2
drawer,56.1192549643,57.4732549643,-20,30,2
