sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.373245621743,2.17324562174,-20,160,2
knock,3.37574097011,3.99374097011,0,-150,2
phone,4.9975896384,6.3575896384,10,-60,2
pageturn,7.24200054885,7.84500054885,-40,0,1
pageturn,9.31376909053,10.7367690905,0,-50,2
drawer,12.1179708138,13.4719708138,10,-20,1
clearthroat,14.7708019598,15.5098019598,-20,90,2
cough,16.1087735738,16.9087735738,-20,-40,2
drawer,17.9179929249,18.8330137583,10,-120,1
pageturn,19.4284010005,20.4694010005,0,-70,2
doorslam,21.8615542301,22.5215542301,-20,10,2
drawer,23.1600888369,24.5140888369,30,-60,1
clearthroat,27.0924429115,27.7554429115,20,-70,1
drawer,30.0199800008,30.9350008342,10,-140,2
keysDrop,32.0838983266,32.4728983266,20,-40,1
laughter,32.9731772925,33.5481564592,-20,140,1
speech,34.4469871849,36.2159871849,20,-50,1
drawer,37.4104194438,38.7644194438,10,120,2
laughter,42.2693944086,43.9353944086,-30,-130,1
pageturn,44.7887278246,45.8477278246,10,-10,1
knock,46.5024581858,47.1204581858,30,30,1
keysDrop,48.090326491,48.499326491,-40,-170,1
knock,49.615973146,50.233973146,40,-180,1
keysDrop,51.4529264471,51.8619264471,0,60,1
pageturn,53.1001714491,54.5231714491,20,-160,1
doorslam,55.4972193342,56.3942193342,0,-170,1
doorslam,57.6418270238,58.2218270238,30,120,1
knock,59.1424767481,60.0924767481,-30,-130,1
drawer,0.873978960674,1.78899979401,40,60,1
speech,2.94642614685,5.69642614685,-10,40,2
doorslam,6.461257068,7.358257068,20,60,1
drawer,8.21119579017,10.0111957902,-20,40,2
drawer,10.5697384954,12.3697384954,0,-170,1
knock,13.1615945838,14.1115945838,0,130,1
keyboard,15.0063066541,16.2903066541,0,-20,2
cough,17.1400944737,17.8020944737,-10,170,2
speech,19.2087756199,20.9777756199,0,-160,2
clearthroat,21.837974867,22.646974867,-20,10,2
drawer,23.3642362948,24.2792571282,0,-40,2
phone,25.4210247462,26.7810247462,20,-10,1
keyboard,27.9333212826,29.2173212826,-20,140,2
phone,29.849517551,33.098517551,-20,-10,1
clearthroat,34.3257939871,34.7547939871,-10,-20,1
laughter,35.6198852102,37.2858852102,-40,170,1
drawer,38.4787200112,39.8327200112,10,-150,2
speech,41.254464279,42.386464279,0,-10,1
doorslam,43.3120905689,44.2090905689,40,-150,1
clearthroat,44.8896231437,45.6286231437,10,20,2
drawer,46.1735238632,47.0885446965,-10,-70,2
drawer,48.4420470165,49.7960470165,-10,60,1
drawer,50.7454699292,51.4474699292,-20,-100,2
pageturn,52.3158836602,52.9188836602,30,50,1
drawer,54.0474616131,55.4014616131,-20,140,2
keysDrop,56.0029384735,56.2979593068,-20,-20,2
drawer,57.0462934294,57.9613142628,-10,-160,2
keysDrop,58.6222844975,58.7492844975,0,170,2
