sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.591985478395,1.7239854784,30,-170,1
pageturn,3.16255304167,4.58555304167,-10,-120,1
pageturn,5.89601331387,6.95501331387,0,10,2
speech,8.3396320448,10.1086320448,-30,-50,1
doorslam,11.5608377747,11.9428377747,20,120,1
drawer,12.9636959482,13.8787167816,-30,140,1
speech,14.3854323751,15.5174323751,10,-100,1
doorslam,16.3066312551,17.2036312551,-10,70,1
keysDrop,18.3987414087,18.7877414087,40,-140,1
pageturn,23.3793923014,24.4203923014,20,90,1
keysDrop,25.8760931746,26.2650931746,-20,-160,2
keyboard,27.3291004934,29.9391004934,10,140,1
phone,33.4596858566,34.8196858566,-10,120,1
laughter,35.6584567942,36.2334359609,-40,0,1
knock,36.740370526,37.690370526,-10,10,2
knock,38.6434786885,39.5174786885,40,-120,1
phone,40.6969149991,41.7369149991,-20,-150,2
phone,43.1552045995,44.1952045995,10,120,2
speech,44.7349161729,47.4849161729,-30,80,1
drawer,48.3255274206,49.6795274206,10,70,2
pageturn,50.641505067,52.064505067,-40,30,1
doorslam,52.9000478402,53.5600478402,0,-150,1
keyboard,54.7024329297,57.0254329297,-40,160,1
keyboard,57.8550794515,59.1390794515,40,-80,1
phone,0.573927524263,2.10392752426,-10,-120,1
keyboard,3.50401983707,4.78801983707,-20,-90,2
pageturn,8.84636610938,9.88736610938,-20,140,2
laughter,10.7569214703,12.9079214703,-10,-160,1
doorslam,13.7205736689,14.3005736689,20,30,1
speech,15.0134505909,16.1454505909,-10,80,2
clearthroat,16.9091268825,17.3381268825,-10,40,2
drawer,18.0925203016,18.7945203016,10,0,1
cough,20.0911146946,20.8911146946,-10,100,2
doorslam,22.3074807408,22.9674807408,0,-110,2
phone,23.9613425986,25.4913425986,-30,-150,1
keyboard,26.5434240707,28.4494240707,-20,-80,1
speech,29.0226668852,30.1546668852,10,-130,2
speech,30.9427535263,32.7117535263,0,-30,1
clearthroat,33.8398825412,34.5788825412,10,-150,1
drawer,35.7420135604,36.4440135604,-10,-90,2
doorslam,37.7410854098,38.4010854098,-30,-20,1
speech,39.5544281592,42.3044281592,10,20,2
keyboard,43.328468177,45.234468177,10,90,2
doorslam,45.9943129132,46.3763129132,30,110,1
speech,47.0250052635,49.7750052635,-10,120,2
keyboard,51.2653827325,53.5883827325,10,-40,1
drawer,54.5494658102,55.2514658102,10,-100,1
clearthroat,56.1537272279,56.9627272279,10,-100,1
