sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.334248843929,1.07324884393,0,130,2
clearthroat,2.52299058584,2.95199058584,-20,-120,1
speech,3.4951510749,5.2641510749,-10,40,2
phone,5.83188562528,7.36188562528,-20,140,2
cough,8.68449589408,9.48449589408,-10,0,2
keysDrop,10.263828067,10.652828067,-20,-180,2
phone,11.9885284078,13.3485284078,40,50,1
drawer,21.5407070115,22.8947070115,20,10,1
cough,23.4532480502,24.2532480502,-20,40,2
drawer,25.0942320846,25.7962320846,0,150,2
clearthroat,27.1059756908,27.7689756908,10,20,2
knock,28.3282233966,29.2022233966,0,-30,1
clearthroat,30.0367800106,30.7757800106,-40,160,1
drawer,32.1862108572,33.9862108572,-20,130,1
phone,35.4314342161,38.6804342161,0,-160,1
doorslam,39.7757326316,40.1577326316,-10,80,2
pageturn,41.2073916847,42.2663916847,-20,-170,1
cough,42.916628692,43.716628692,10,50,2
knock,44.3643580548,45.0863580548,-40,70,1
speech,46.3250703511,48.5710703511,0,-160,2
phone,49.1384610655,50.4984610655,20,50,1
speech,51.8295838963,54.5795838963,40,-160,1
