sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.857706242462,1.52070624246,10,-140,1
clearthroat,2.63839495526,3.06739495526,0,170,2
pageturn,4.15617781701,4.75917781701,10,40,2
cough,5.98659597847,6.64859597847,20,-60,1
keyboard,7.18954606313,9.79954606313,0,170,2
keyboard,10.333587414,12.239587414,-30,170,1
clearthroat,13.1292592057,13.8682592057,-30,-100,1
laughter,14.7116378705,15.2866170372,-10,-70,2
phone,16.4632989879,17.8232989879,0,-150,2
speech,18.6191966999,21.3691966999,-10,-180,1
drawer,22.1645807988,22.8665807988,-20,-40,2
clearthroat,23.5191359577,23.9481359577,-30,-130,1
laughter,24.5266910381,26.1926910381,0,-50,2
laughter,26.9840613832,28.6500613832,-30,150,1
keysDrop,29.4673042669,29.7623251002,-20,100,1
phone,31.0583510026,32.0983510026,-10,-150,2
knock,32.9380067961,33.8120067961,10,-50,2
keysDrop,34.4243131399,34.8133131399,-30,50,1
doorslam,35.7106415669,36.3706415669,-40,-10,1
keysDrop,37.3833884821,37.6784093155,0,30,2
knock,39.0791436092,39.9531436092,-30,-50,1
drawer,41.4248773829,42.1268773829,40,-170,1
keyboard,43.2334984834,45.8434984834,20,-110,2
clearthroat,47.0879934615,47.5169934615,20,110,2
laughter,48.374252894,51.0492737273,-20,-30,2
pageturn,51.7387439112,53.1617439112,30,-60,1
keysDrop,54.4033144183,54.5303144183,-20,-140,2
keysDrop,55.9926665826,56.3816665826,30,-150,1
keyboard,57.1573708683,59.0633708683,10,-20,2
keyboard,0.0214902413212,2.63149024132,0,40,2
keysDrop,3.15136693911,3.56036693911,-10,110,1
speech,4.73599243458,6.50499243458,0,80,2
keysDrop,7.00625815278,7.30127898611,10,0,1
drawer,8.79362300875,10.1476230088,10,10,1
phone,10.676276561,12.206276561,20,-170,2
pageturn,13.5224469432,14.1254469432,0,-100,2
laughter,14.6704619612,17.3454827946,40,10,1
cough,18.1751778049,18.9751778049,-20,-90,2
keyboard,19.5511111112,21.4571111112,40,-80,1
pageturn,22.9251467251,23.9841467251,-10,60,1
knock,24.6720601215,25.6220601215,-40,-60,1
clearthroat,26.9817241288,27.7907241288,40,-80,1
clearthroat,28.9617266069,29.6247266069,-20,-100,1
keyboard,30.3631071126,31.6471071126,20,-120,2
drawer,32.8878020764,34.2418020764,-40,-150,1
doorslam,35.5002752122,36.0802752122,20,-160,1
cough,36.846284341,37.508284341,10,60,1
laughter,38.9555460207,41.6305668541,-20,-130,2
cough,43.0964404919,44.4624404919,-40,-50,1
cough,45.324306014,46.124306014,-20,160,2
drawer,47.5398279359,48.4548487692,0,130,2
pageturn,49.3300195384,50.3890195384,-30,110,1
cough,51.590695212,52.252695212,-20,30,2
knock,53.694007806,54.644007806,20,-50,2
keyboard,55.5374688014,57.8604688014,10,-180,2
