sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.298801231507,0.727801231507,10,-120,2
drawer,1.30985911099,2.01185911099,0,90,2
speech,2.81285603781,3.94485603781,-10,-100,2
phone,5.14527952704,6.67527952704,-30,-30,1
keyboard,7.41386025561,9.73686025561,40,100,1
laughter,10.2769301883,11.9429301883,10,10,1
keysDrop,12.5772994278,12.9862994278,-10,150,2
speech,13.9068190436,15.6758190436,-40,-30,1
phone,16.5889101574,18.1189101574,30,40,1
keysDrop,19.5244258112,19.6514258112,10,10,2
pageturn,20.1788966115,21.6018966115,-20,90,1
pageturn,22.9859523511,24.0269523511,30,-50,1
phone,24.60809907,25.96809907,0,10,2
laughter,27.3340615194,29.4850615194,10,20,1
speech,30.4991422479,32.7451422479,20,-140,1
cough,34.0260424058,35.0100424058,-40,-130,1
drawer,35.9181840821,37.7181840821,10,-120,2
knock,38.2342743535,39.1842743535,20,80,1
doorslam,40.3605363741,41.2575363741,0,30,2
keyboard,42.1611843246,44.0671843246,10,-90,2
pageturn,44.8548295261,46.2778295261,-10,-100,2
clearthroat,47.0574280623,47.8664280623,-30,10,1
pageturn,49.0589577669,49.6619577669,0,-60,2
doorslam,50.1830202796,51.0800202796,-20,-170,2
keysDrop,51.6040587233,51.9930587233,20,-40,2
cough,53.4634735731,54.2634735731,10,50,2
phone,54.7662130509,55.8062130509,0,-130,2
keysDrop,56.8861736547,57.2751736547,0,-60,1
pageturn,57.9008560013,58.5038560013,-20,140,2
