sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.997303771387,2.35130377139,-20,-170,1
pageturn,3.12208738526,4.54508738526,0,-70,1
phone,5.28518478332,8.53418478332,0,-160,1
speech,9.06352770931,10.8325277093,-10,-180,1
phone,12.0443874908,13.5743874908,-30,-20,1
speech,14.2634647749,15.3954647749,40,100,1
cough,16.169513966,17.535513966,20,-40,1
drawer,18.2278557443,19.5818557443,0,120,2
keyboard,20.7591073067,22.6651073067,20,-60,1
doorslam,23.4810572457,24.0610572457,10,10,2
drawer,24.9261632168,26.2801632168,0,100,2
cough,27.2653225414,28.6313225414,-10,160,2
keyboard,29.9704739017,31.2544739017,-20,-20,2
doorslam,32.012179217,32.672179217,20,60,1
phone,33.2691773785,34.3091773785,0,-100,2
phone,35.2489035449,36.7789035449,-30,-170,1
knock,38.0409668329,38.9149668329,20,50,1
knock,40.1143092059,40.7323092059,-20,-40,2
drawer,41.9727414247,42.887762258,-20,-30,2
laughter,43.5377325721,44.1127117388,-10,-90,1
speech,44.8972646264,47.1432646264,20,-140,1
cough,48.4543551409,49.4383551409,-10,130,2
keyboard,50.8991717653,53.2221717653,-10,30,1
phone,54.7146261872,55.7546261872,10,60,2
knock,56.8173336787,57.5393336787,30,120,1
