sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.3446153604,1.0666153604,20,80,2
doorslam,1.69819225617,2.08019225617,-10,70,1
keyboard,2.79403386832,5.40403386832,-20,60,2
drawer,6.86228739757,7.56428739757,-40,30,1
clearthroat,9.00937296334,9.67237296334,10,-30,2
drawer,10.6948416253,11.6098624586,-30,10,1
clearthroat,12.4288534374,13.2378534374,10,-20,2
knock,14.0774506913,14.9514506913,20,90,2
keyboard,15.544092439,18.154092439,-10,20,2
keyboard,19.1804553644,21.0864553644,20,-100,2
speech,22.146435518,24.896435518,-20,100,2
speech,25.5050672335,26.6370672335,0,140,1
cough,27.7359710006,28.5359710006,20,-170,1
phone,29.3374483546,30.8674483546,0,-110,1
doorslam,31.9993226057,32.8963226057,-40,170,1
doorslam,34.0336132425,34.6136132425,-10,-160,1
speech,35.6867372403,38.4367372403,10,-170,2
doorslam,39.4752440789,40.1352440789,-40,-60,1
keyboard,41.5087900358,43.4147900358,-20,-120,1
drawer,44.140464777,45.0554856103,20,-180,1
knock,45.7115831194,46.3295831194,20,40,2
knock,47.058508251,47.676508251,-40,150,1
keyboard,48.9153008325,50.1993008325,-30,160,1
clearthroat,50.8233919423,51.2523919423,-20,-10,2
cough,51.8413125056,52.8253125056,40,-130,1
pageturn,53.9416728743,55.0006728743,20,-30,2
keyboard,56.212723572,58.535723572,-10,160,2
doorslam,59.7337987245,60.1157987245,-20,-60,2
doorslam,0.794740006416,1.45474000642,-10,-180,2
pageturn,2.70396072887,3.74496072887,-30,-10,1
laughter,4.59881167152,6.74981167152,-40,-10,1
keysDrop,7.47314217066,7.76816300399,0,-130,1
doorslam,8.47774859471,9.05774859471,0,30,1
keyboard,10.5106442284,12.4166442284,30,170,1
cough,13.0614579934,13.7234579934,-20,150,2
knock,14.2560085856,14.9780085856,10,130,2
keysDrop,15.5412293206,15.6682293206,0,-140,2
keysDrop,16.7510678522,17.0460886855,0,-70,2
laughter,18.3195891661,19.9855891661,-10,-170,2
cough,21.4358589576,22.8018589576,0,10,2
drawer,24.2434486138,24.9454486138,40,110,1
laughter,25.9972656839,28.6722865172,10,-60,2
cough,29.7704455694,30.4324455694,-20,30,1
clearthroat,31.1058611315,31.7688611315,-20,-130,1
pageturn,32.9951913298,33.5981913298,10,-20,1
clearthroat,34.874586979,35.683586979,0,-170,1
laughter,36.3049804127,38.980001246,40,10,1
pageturn,39.5514166701,40.1544166701,10,-180,2
phone,41.3894824386,44.6384824386,20,120,1
laughter,45.6440712689,47.7950712689,20,100,1
speech,48.3646633972,50.1336633972,-10,-80,1
laughter,51.1267345255,53.8017553588,20,-180,2
laughter,55.1132498659,57.7882706992,-40,20,1
