sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.811694947308,1.70869494731,0,-170,2
cough,2.34591038405,3.71191038405,-10,30,1
keysDrop,5.12946473146,5.53846473146,-10,-110,2
laughter,6.35031135695,8.50131135695,-20,170,2
speech,9.49993799723,12.2499379972,-30,20,1
knock,13.1967193217,14.1467193217,20,-20,2
knock,14.9808051094,15.8548051094,-20,-10,2
pageturn,17.1442912296,17.7472912296,40,150,1
pageturn,18.7518331566,19.3548331566,20,-20,2
pageturn,20.5933296771,21.6343296771,10,-150,2
keyboard,22.7489893601,24.6549893601,-10,60,1
knock,25.2280146607,25.9500146607,-20,10,2
laughter,27.2521445295,29.9271653629,10,150,2
speech,30.8727726763,33.6227726763,20,170,1
pageturn,34.2972008388,35.7202008388,-20,90,1
keyboard,36.5176076906,39.1276076906,10,150,2
phone,39.8055946696,41.1655946696,-10,-110,2
clearthroat,42.4518101108,43.1148101108,-30,-40,1
cough,44.2657874651,44.9277874651,-20,20,2
speech,46.3996354369,48.6456354369,-40,-120,1
keyboard,49.4979542096,51.4039542096,-10,-10,2
pageturn,52.4821206676,53.5231206676,20,60,2
speech,54.8405298577,56.6095298577,-40,160,1
speech,57.3359988711,58.4679988711,10,-20,2
keysDrop,59.1858291539,59.4808499873,0,150,1
knock,0.502510517269,1.37651051727,20,130,2
phone,2.16094846551,3.69094846551,20,160,1
phone,5.10669547234,6.14669547234,10,-120,1
keysDrop,7.4679035947,7.8569035947,-20,-120,1
knock,9.07734150308,9.69534150308,-20,-170,1
doorslam,11.0259290553,11.4079290553,10,30,1
pageturn,12.0259401999,12.6289401999,40,-40,1
drawer,13.7670727593,15.1210727593,10,10,1
doorslam,16.0200805269,16.9170805269,10,-110,2
pageturn,18.2177418306,19.2767418306,-10,140,2
speech,19.8920919054,22.6420919054,0,70,2
keysDrop,23.5462897328,23.9552897328,40,130,1
pageturn,24.9972493757,26.0382493757,10,-130,2
drawer,27.4662933979,28.3813142313,-10,90,1
drawer,29.1705873633,30.0856081966,0,-30,2
phone,30.934117068,31.974117068,0,-10,1
laughter,32.9734185386,35.1244185386,10,-160,2
pageturn,36.5538333225,37.6128333225,-20,20,2
pageturn,38.6139659525,39.6729659525,-10,20,1
laughter,40.174358909,42.325358909,-20,60,2
cough,43.1437310892,43.8057310892,0,-50,2
cough,44.4343420027,45.8003420027,-10,140,1
cough,47.2177875107,48.5837875107,10,110,2
speech,49.5702620695,50.7022620695,20,20,1
clearthroat,51.3692077293,52.0322077293,-20,80,2
keysDrop,53.1823762899,53.3093762899,10,90,2
doorslam,54.545165208,55.125165208,-20,-100,1
cough,56.0961660697,57.4621660697,-20,-70,1
