sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.364139625897,2.2701396259,-10,60,2
doorslam,3.75697457143,4.13897457143,-10,150,2
laughter,5.39869000461,7.06469000461,-20,-30,1
phone,7.99410698014,9.35410698014,-30,150,1
doorslam,10.3266081531,11.2236081531,30,-150,1
knock,12.1584625126,13.1084625126,10,-40,1
laughter,13.9130329847,16.588053818,-10,-140,2
phone,17.4475884764,18.8075884764,10,100,1
knock,19.5147990389,20.1327990389,20,120,1
speech,21.2322842827,23.4782842827,10,-20,1
pageturn,24.5852119055,25.6262119055,0,170,2
laughter,26.7922945377,28.9432945377,0,-170,2
keyboard,30.3355904823,31.6195904823,30,-150,1
pageturn,32.3646621935,32.9676621935,-20,150,1
speech,34.356847936,36.602847936,-10,-40,1
laughter,40.4970870524,41.0720662191,-40,130,1
laughter,41.6778719852,42.2528511518,10,-110,1
pageturn,43.3922203439,44.4332203439,40,-80,1
phone,45.3625814575,48.6115814575,-40,0,1
cough,49.6214655453,50.6054655453,10,-30,2
keyboard,54.0391550323,56.6491550323,-40,80,1
cough,57.3657350154,58.1657350154,-10,-80,2
