sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.626429088034,1.34842908803,-10,30,2
doorslam,1.97465067279,2.55465067279,0,-30,2
clearthroat,3.19587513422,3.85887513422,-20,-120,2
doorslam,5.22779453895,5.88779453895,-20,-120,2
speech,7.04211654222,8.17411654222,10,-160,1
knock,8.92642748146,9.54442748146,-10,-180,2
keysDrop,10.8096911419,11.2186911419,0,80,2
drawer,12.3560133554,13.2710341887,-40,-140,1
laughter,14.5277387537,17.202759587,-40,80,1
drawer,18.6702012847,19.5852221181,-10,-100,1
speech,20.4370278271,22.6830278271,0,80,2
drawer,23.3432277934,25.1432277934,-10,160,2
laughter,25.9489932496,26.5239724162,-10,-150,2
phone,27.4864882752,28.8464882752,-10,-110,2
drawer,29.4154165416,30.7694165416,-20,-100,2
keysDrop,32.021373424,32.410373424,-40,60,1
pageturn,33.2263797453,34.2853797453,-10,-180,2
doorslam,34.8404817769,35.5004817769,30,-50,1
laughter,36.8410590019,38.9920590019,0,50,1
phone,40.3488637146,43.5978637146,-40,-30,1
keyboard,44.2859600098,45.5699600098,-20,-90,2
doorslam,47.0436979637,47.6236979637,40,140,1
phone,48.4681491437,49.8281491437,10,-10,2
cough,50.6455472356,51.6295472356,0,-160,2
cough,53.0268533492,54.0108533492,0,40,1
clearthroat,54.9618738012,55.6248738012,-10,-70,2
pageturn,56.7913954762,57.8323954762,30,-80,1
