sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0331001627922,0.983100162792,-30,-110,1
knock,2.13558036127,3.08558036127,-10,160,2
keyboard,3.96565892257,6.57565892257,0,70,2
pageturn,7.75416540316,8.79516540316,-30,-140,1
speech,9.83081525764,10.9628152576,0,10,2
keysDrop,11.5630542847,11.858075118,30,140,1
cough,12.7347457277,14.1007457277,0,160,2
laughter,14.7417303187,15.3167094854,20,130,2
doorslam,15.8344380345,16.4144380345,0,150,1
doorslam,17.4144381227,18.0744381227,30,40,1
laughter,18.9527174906,21.1037174906,0,-70,1
pageturn,21.7293333657,22.7883333657,-10,140,2
phone,23.2974950249,26.5464950249,20,-170,1
knock,27.5898056445,28.5398056445,-20,-80,2
keyboard,29.9311417709,31.8371417709,10,110,1
knock,33.2760355339,34.2260355339,-10,-140,2
phone,35.3868078467,38.6358078467,0,170,2
pageturn,39.1966835648,39.7996835648,-10,130,1
knock,41.0875584322,41.7055584322,0,-160,1
phone,42.3529670155,43.7129670155,-40,-80,1
phone,45.1941551975,46.5541551975,-20,60,2
cough,47.108435238,47.908435238,-20,150,2
keysDrop,48.6505939224,49.0595939224,20,-40,1
pageturn,50.412336973,51.471336973,20,-160,2
speech,52.4398743127,53.5718743127,40,110,1
drawer,54.5571213014,56.3571213014,30,150,1
keysDrop,56.9107836009,57.2058044343,-20,10,2
