sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.424479925381,2.57547992538,0,-140,1
keyboard,3.7914595098,5.6974595098,10,130,2
pageturn,6.99762153971,8.42062153971,0,110,1
doorslam,9.64539780494,10.0273978049,0,-150,1
clearthroat,10.7615709183,11.1905709183,20,-90,1
speech,11.7241361934,12.8561361934,0,-90,1
drawer,14.2195362991,15.5735362991,-10,110,2
clearthroat,16.3947943865,16.8237943865,20,-110,2
cough,17.3694355461,18.0314355461,10,50,2
doorslam,18.6935222348,19.0755222348,30,-30,1
cough,20.0569723538,21.4229723538,-10,-70,2
clearthroat,22.2373291542,22.9003291542,30,10,1
phone,23.8614520193,27.1104520193,-20,-180,1
knock,27.792849672,28.666849672,10,160,2
laughter,29.5324993783,31.1984993783,0,60,2
keysDrop,32.0582586773,32.1852586773,0,70,1
phone,33.2802220996,34.3202220996,-10,-70,2
cough,35.5134118306,36.3134118306,-30,-40,1
knock,37.3740088795,38.0960088795,20,20,2
speech,38.6966835665,41.4466835665,-10,90,2
keysDrop,42.4937270014,42.6207270014,-10,-20,2
cough,43.5964047109,44.5804047109,-20,110,2
knock,45.2739278945,46.2239278945,10,40,2
phone,47.4481704841,50.6971704841,-20,160,2
laughter,51.2867514206,51.8617305873,0,-140,2
doorslam,52.5551346113,53.4521346113,-20,110,1
phone,54.3217051238,57.5707051238,20,80,2
keysDrop,58.3594816384,58.7484816384,10,40,1
cough,59.2862079891,60.0862079891,20,-30,2
doorslam,0.160712212454,0.542712212454,0,-70,2
cough,1.44952976076,2.81552976076,-10,-70,1
keyboard,3.46716458053,4.75116458053,10,20,1
knock,5.67399389922,6.39599389922,20,20,1
knock,6.91482972037,7.78882972037,0,-110,2
drawer,8.67746589297,10.477465893,0,-30,2
keyboard,11.6606133273,13.9836133273,10,-130,2
clearthroat,15.1947941024,15.8577941024,10,110,1
phone,17.036786694,18.076786694,-40,160,1
pageturn,18.9695809228,20.0105809228,-20,130,1
drawer,21.3125484346,23.1125484346,0,130,1
phone,24.4986163763,26.0286163763,40,-70,1
clearthroat,26.5875743832,27.2505743832,10,-150,1
doorslam,28.516228401,29.096228401,-10,-160,2
phone,30.2770594768,31.3170594768,0,-110,2
doorslam,32.4465367674,33.1065367674,20,100,1
laughter,33.9846633958,36.1356633958,-20,-20,2
drawer,37.3410833648,38.2561041981,0,80,1
cough,39.1752996149,39.9752996149,-10,120,1
keyboard,40.6114838042,42.9344838042,0,-110,2
clearthroat,44.1554961368,44.8184961368,-30,-160,1
pageturn,45.503491565,46.106491565,-40,-110,1
laughter,47.111905704,49.7869265374,30,30,1
keysDrop,51.1389425619,51.5479425619,-40,-30,1
phone,52.6925234662,55.9415234662,-10,-20,2
keysDrop,56.5984145815,56.7254145815,40,-30,1
