sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.801641935525,1.93364193552,20,-150,2
doorslam,2.73009575049,3.62709575049,-40,-30,1
clearthroat,4.91699888971,5.65599888971,-40,80,1
keysDrop,6.78508483656,7.0801056699,-40,-120,1
knock,7.90998638133,8.52798638133,-10,-30,2
keyboard,9.24302042877,11.8530204288,10,-110,2
cough,12.7147672435,13.5147672435,-40,-120,1
clearthroat,14.3542772482,14.7832772482,0,60,2
drawer,15.6804721156,16.5954929489,20,-90,1
keyboard,17.1625075062,18.4465075062,-40,-70,1
speech,19.079964262,20.848964262,20,50,2
cough,21.4510820404,22.4350820404,20,-100,1
drawer,23.8936942777,24.5956942777,0,-180,1
keysDrop,25.4341507787,25.8431507787,10,150,2
speech,26.7207650037,28.9667650037,20,-90,2
clearthroat,29.7341576485,30.3971576485,10,140,2
phone,31.390307006,32.920307006,-10,80,2
doorslam,34.1729892056,34.8329892056,-40,50,1
speech,35.7438881819,37.5128881819,-20,120,1
laughter,38.9102315931,41.5852524264,-30,50,1
drawer,42.4826432004,43.8366432004,-10,60,2
knock,44.6918781707,45.6418781707,-40,-30,1
clearthroat,47.1145151002,47.8535151002,30,-180,1
keysDrop,48.5777398378,48.9667398378,-20,-70,1
clearthroat,49.7874028946,50.5264028946,-40,30,1
phone,51.655114158,53.015114158,10,-70,1
speech,53.7936120907,55.5626120907,10,130,1
doorslam,57.0429722745,57.6229722745,30,-160,1
