sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.319809685172,1.04180968517,-10,150,1
doorslam,2.49906208771,3.15906208771,-10,100,1
cough,3.99822135409,4.79822135409,10,-170,2
cough,5.50401150721,6.87001150721,-20,100,1
speech,8.03893038313,10.7889303831,-10,20,1
keysDrop,11.4253053738,11.5523053738,-10,160,1
drawer,12.6128703479,13.3148703479,20,120,1
knock,14.3631944023,15.0851944023,-20,90,2
knock,16.1530672749,17.0270672749,-30,40,1
clearthroat,17.650154513,18.459154513,20,-30,2
phone,19.8957396974,21.4257396974,-20,130,2
keysDrop,22.6416439495,23.0306439495,20,20,2
keyboard,24.3250384506,26.6480384506,40,-120,1
pageturn,27.7804575108,28.8394575108,-30,-150,1
doorslam,29.9916765238,30.8886765238,20,30,1
phone,32.0103616458,33.5403616458,-20,90,2
speech,34.8089357595,36.5779357595,10,-30,1
laughter,37.2338631762,38.8998631762,30,140,1
pageturn,40.0747414454,41.4977414454,-20,-70,2
knock,42.958381815,43.832381815,0,10,2
drawer,44.7243910072,46.0783910072,0,10,1
phone,46.9299934755,47.9699934755,-20,100,1
pageturn,49.3030780689,50.3440780689,-10,20,2
clearthroat,50.8866173049,51.3156173049,0,40,2
cough,52.6568318736,53.6408318736,-10,-150,2
keyboard,54.8542990349,57.4642990349,-20,-110,1
