sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.199107399868,1.09610739987,-20,20,2
laughter,2.3548090311,2.92978819777,0,-110,2
phone,3.9413289885,5.3013289885,20,-130,1
phone,5.91607636205,7.27607636205,30,-150,1
phone,8.5016166324,9.8616166324,40,-90,1
keyboard,11.00706935,13.33006935,30,-160,1
knock,14.3009937711,15.0229937711,-20,-30,2
keyboard,15.7820598935,17.6880598935,10,-100,2
knock,19.1877938276,20.1377938276,-10,80,1
clearthroat,20.7932264781,21.2222264781,-10,-140,2
drawer,22.140567518,23.494567518,40,60,1
knock,24.1521905916,24.8741905916,-20,90,2
knock,26.2309565708,26.8489565708,-30,-130,1
drawer,27.4396874972,28.1416874972,-20,90,2
knock,29.3032104683,30.2532104683,-10,30,1
laughter,31.1508156649,33.8258364983,-40,40,1
pageturn,34.4907946031,35.5497946031,-10,130,1
phone,36.580566254,37.620566254,-10,160,1
cough,38.8316715879,40.1976715879,-30,-110,1
phone,43.1453631945,44.1853631945,-40,-60,1
phone,45.595258865,46.635258865,-10,40,1
speech,47.8696335132,50.6196335132,20,160,1
pageturn,51.8689602668,52.9279602668,-20,-50,2
laughter,53.7366397054,55.8876397054,0,-140,1
clearthroat,56.6944717194,57.4334717194,-40,150,1
