sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.418746938328,0.847746938328,30,-120,1
speech,1.80953612702,3.57853612702,0,140,1
laughter,4.22926363107,5.89526363107,-40,-180,1
doorslam,6.47419200399,7.05419200399,-10,-130,2
phone,8.32457935098,11.573579351,0,140,2
clearthroat,12.8108867796,13.6198867796,30,-50,1
doorslam,14.1368667467,14.7168667467,20,160,1
keyboard,16.017267925,17.301267925,-30,-40,1
pageturn,18.0084175715,19.0674175715,-20,30,2
cough,19.7933419815,21.1593419815,30,30,1
knock,21.6737295242,22.2917295242,20,-70,1
keyboard,23.506706267,24.790706267,10,-70,1
laughter,25.4360418087,27.5870418087,10,-170,2
speech,28.3022176199,31.0522176199,-20,-80,1
laughter,32.1605367553,32.735515922,20,30,1
knock,33.4875948644,34.2095948644,-10,90,2
doorslam,35.5456584095,36.4426584095,-40,130,1
keyboard,36.9717556321,39.5817556321,-10,80,2
speech,40.7721519491,43.0181519491,-20,150,2
clearthroat,44.1510967734,44.8900967734,0,0,2
speech,45.509562537,47.278562537,10,-30,1
keysDrop,47.8131274683,48.1081483016,-30,-140,1
keyboard,49.5019312017,50.7859312017,30,-170,1
phone,51.4782494405,52.5182494405,-20,-120,2
laughter,53.5941530448,56.2691738781,10,-170,2
clearthroat,56.9586038828,57.7676038828,10,-50,2
drawer,59.0080025451,59.7100025451,30,-150,1
phone,0.999263040592,2.03926304059,30,60,1
doorslam,2.79098912979,3.68798912979,10,-30,2
phone,4.63487984713,6.16487984713,-10,100,2
doorslam,7.33633847219,8.23333847219,-20,30,2
laughter,9.65116378087,10.2261429475,0,10,2
phone,11.3551710544,12.3951710544,-20,-170,1
phone,12.8978773956,16.1468773956,0,0,1
keysDrop,16.675334822,16.9703556553,0,-80,2
speech,18.1806051355,20.4266051355,-10,70,2
cough,21.0799545037,21.7419545037,0,20,2
doorslam,22.300549263,22.682549263,10,-60,1
speech,23.5120988607,24.6440988607,40,-150,1
drawer,25.8135054045,27.6135054045,20,-110,2
doorslam,28.9013167789,29.2833167789,-20,-60,1
cough,30.7579294892,32.1239294892,-20,110,2
keyboard,32.6266844821,35.2366844821,-20,-120,2
phone,36.6352126418,37.6752126418,20,-110,1
laughter,38.5037765236,40.1697765236,0,70,1
cough,41.1527141784,41.9527141784,20,160,2
laughter,42.7473369103,43.322316077,-20,-40,1
keyboard,44.5320943931,46.4380943931,10,120,1
knock,47.7308110378,48.4528110378,10,90,2
laughter,49.5497669584,51.2157669584,-20,0,1
speech,52.1737033741,54.4197033741,0,-30,2
laughter,55.8521618571,56.4271410237,-10,-170,2
clearthroat,57.413808229,58.076808229,-40,160,1
