sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.323226910425,1.19722691043,0,120,2
keyboard,1.78601329083,3.69201329083,-20,90,1
phone,4.91874186523,6.27874186523,-20,-60,2
keyboard,6.9228436068,9.5328436068,-10,10,2
clearthroat,10.4728183683,11.2818183683,40,-170,1
clearthroat,12.2971504479,12.7261504479,40,-160,1
drawer,14.1030222821,14.8050222821,-20,-20,2
doorslam,16.1055854356,17.0025854356,40,-80,1
keyboard,18.1888840547,20.5118840547,20,-120,2
drawer,21.0760769534,22.8760769534,-10,-150,2
laughter,24.1195473507,24.6945265174,10,70,2
keysDrop,25.9813451073,26.3703451073,-10,150,2
knock,26.9387304894,27.5567304894,-30,-180,1
pageturn,28.1001795481,29.1591795481,-10,60,1
doorslam,30.0016496646,30.3836496646,10,100,2
clearthroat,30.9487504793,31.6117504793,-20,70,2
speech,33.055825954,35.301825954,20,-20,2
laughter,36.1773772552,38.3283772552,-20,110,2
doorslam,39.2257747959,40.1227747959,-10,160,1
pageturn,41.3100055809,41.9130055809,-20,-60,2
laughter,43.3829364485,45.0489364485,20,-70,1
pageturn,46.2513207563,47.6743207563,-10,-110,2
keyboard,49.034893866,50.940893866,-10,-40,1
cough,52.0895950536,52.8895950536,-10,150,2
drawer,54.2892303998,54.9912303998,10,170,1
keysDrop,56.1538030403,56.4488238737,-10,70,1
knock,57.7660991579,58.4880991579,0,-150,2
