sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.273182127046,0.400182127046,30,160,1
cough,1.3200226334,2.3040226334,-40,140,1
knock,3.40602192181,4.35602192181,-20,130,2
keyboard,5.3163768992,7.6393768992,0,0,2
clearthroat,8.63907160573,9.06807160573,-40,110,1
knock,9.91038320955,10.7843832095,0,-40,2
phone,11.8368019625,12.8768019625,10,-120,1
knock,13.7091456683,14.4311456683,-10,-100,1
pageturn,15.9275542079,16.9865542079,-30,150,1
knock,17.770774983,18.644774983,10,40,2
knock,20.0069133929,20.7289133929,10,-180,2
keyboard,21.2862369437,23.8962369437,0,170,2
doorslam,24.8320183496,25.2140183496,-30,100,1
phone,26.6569539169,27.6969539169,-30,0,1
speech,28.8715951433,31.1175951433,10,60,2
keysDrop,32.5438313348,32.9328313348,20,50,2
laughter,34.4123921517,36.5633921517,-30,90,1
phone,37.0743800377,40.3233800377,-10,60,2
drawer,41.0289186028,41.9439394361,-10,-170,2
phone,42.5106504698,45.7596504698,-20,-180,1
laughter,46.3519134733,48.0179134733,10,140,2
pageturn,49.2624075219,50.3034075219,10,-150,2
pageturn,50.926986501,51.967986501,30,-10,1
doorslam,53.3071307404,53.6891307404,-10,20,1
laughter,54.3771330496,56.0431330496,-10,150,2
