sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.577346941363,2.24334694136,20,70,1
speech,2.93297349919,5.68297349919,20,-180,2
drawer,6.32523083527,7.02723083527,-10,-110,2
clearthroat,8.18402326259,8.92302326259,20,-130,2
speech,10.2968799831,12.0658799831,-30,90,1
doorslam,12.6102436906,13.1902436906,10,-180,2
cough,14.2249153728,15.2089153728,-20,-70,2
speech,16.0423203092,17.8113203092,10,-170,2
drawer,18.3568951519,19.7108951519,-20,-60,2
cough,20.3707294765,21.1707294765,20,-10,2
phone,22.4772357251,23.5172357251,10,-80,1
drawer,24.5901636777,25.505184511,0,-10,1
clearthroat,26.6066126823,27.3456126823,-20,-60,1
speech,28.6190142948,30.8650142948,-20,80,2
doorslam,31.6883885994,32.2683885994,10,50,2
doorslam,33.1962077816,33.5782077816,20,60,1
drawer,34.4337252642,35.1357252642,-10,70,2
keysDrop,36.344353851,36.733353851,40,-80,1
drawer,38.0727363283,38.9877571617,-30,-10,1
speech,40.0471329929,42.7971329929,10,-110,2
cough,43.4254794787,44.0874794787,0,120,2
keyboard,45.4207112233,47.3267112233,10,-20,2
phone,48.5934312427,49.9534312427,-20,-170,2
laughter,50.4942982277,52.6452982277,10,-80,2
pageturn,53.8934490763,54.9344490763,20,-40,2
cough,56.3641191976,57.0261191976,-20,-80,2
pageturn,57.9791484711,59.4021484711,20,150,1
keysDrop,0.272460912595,0.681460912595,10,110,1
keysDrop,1.58748248936,1.71448248936,-10,140,2
drawer,3.13787083653,4.93787083653,-20,-50,2
doorslam,6.34705706431,7.00705706431,20,170,2
keyboard,7.725256405,9.631256405,-30,40,1
clearthroat,10.7120284467,11.4510284467,20,-90,1
knock,12.7342095668,13.6842095668,0,20,2
drawer,14.447893835,15.149893835,-20,-60,2
drawer,16.0780507222,16.9930715555,30,-70,1
knock,18.4670089601,19.3410089601,10,0,1
phone,19.9863618386,21.0263618386,-20,130,1
clearthroat,21.7857701514,22.5247701514,30,-70,1
clearthroat,23.8402965845,24.2692965845,20,140,2
speech,25.024454828,27.270454828,10,160,2
knock,27.8949513935,28.8449513935,-10,-160,2
phone,30.078792599,33.327792599,20,-120,2
phone,34.5098970235,35.5498970235,0,30,2
doorslam,36.8624344925,37.2444344925,-10,-40,1
doorslam,38.4564379068,39.0364379068,20,0,1
keysDrop,39.7828293758,39.9098293758,-10,60,1
speech,40.5843275501,42.8303275501,20,-130,2
knock,43.4422051699,44.3162051699,40,50,1
cough,44.9188991115,46.2848991115,-20,160,2
laughter,47.4411609069,50.1161817403,-10,-140,1
drawer,51.61104557,52.5260664033,-10,-110,2
drawer,53.9125795288,54.8276003621,20,-30,2
speech,55.6757020521,57.9217020521,20,-40,2
