sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.154582578539,1.13858257854,10,100,2
laughter,1.83887403061,3.50487403061,-40,10,1
phone,8.13518189726,9.17518189726,40,10,1
cough,11.1528783556,11.9528783556,-20,-60,2
keyboard,12.7534673696,14.0374673696,-40,-80,1
clearthroat,20.6685284558,21.0975284558,0,40,2
keysDrop,22.4516320177,22.8406320177,-20,140,2
keysDrop,24.1665917534,24.4616125867,-20,10,2
laughter,25.6406809404,27.7916809404,20,-160,1
laughter,28.883984715,29.4589638816,0,-90,2
keyboard,33.2908097859,34.5748097859,-20,140,1
drawer,35.2192662751,37.0192662751,-20,-110,1
clearthroat,37.8868904352,38.5498904352,-20,-130,2
speech,39.6506601973,42.4006601973,-10,110,2
keyboard,43.4342347593,45.7572347593,10,-120,1
cough,46.3597363699,47.0217363699,0,130,2
clearthroat,48.1819217194,48.9209217194,10,130,2
keysDrop,50.2678909081,50.3948909081,-20,140,2
pageturn,51.7225561052,52.7815561052,0,-90,2
clearthroat,53.3326886183,53.7616886183,30,-40,1
speech,55.8428836978,57.6118836978,-20,160,2
