sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.335736002842,2.24173600284,0,20,2
phone,2.79119788113,4.15119788113,40,90,1
keyboard,5.57951826519,7.90251826519,-20,100,2
keyboard,8.5407248922,9.8247248922,-10,160,1
keyboard,10.5825870657,12.9055870657,-20,80,2
pageturn,13.8851782254,15.3081782254,20,0,2
clearthroat,16.3957368456,17.0587368456,20,30,2
clearthroat,18.2092459566,18.6382459566,30,-40,1
doorslam,19.9704789083,20.8674789083,0,60,1
clearthroat,21.7849152094,22.5939152094,30,-120,1
clearthroat,23.5980273031,24.3370273031,10,-60,1
doorslam,24.8758268445,25.4558268445,0,-150,2
phone,25.9913767747,27.0313767747,-20,-20,1
laughter,27.6230065472,30.2980273806,-30,20,1
knock,31.0950266811,31.8170266811,-20,-70,2
keysDrop,32.3684548806,32.6634757139,0,160,1
phone,33.6908447687,35.2208447687,20,110,1
cough,36.6825123546,37.3445123546,0,-120,1
speech,38.4342040751,39.5662040751,30,80,1
pageturn,40.2060479563,41.6290479563,-10,-40,2
drawer,42.3673375999,44.1673375999,10,30,2
cough,44.7157510644,45.3777510644,10,10,2
keyboard,46.8512486139,48.1352486139,20,60,1
pageturn,49.1425334966,50.2015334966,0,20,2
keysDrop,51.0958100992,51.4848100992,0,40,1
keysDrop,52.7284217039,53.1174217039,20,30,2
drawer,54.1207291786,54.8227291786,-20,150,2
phone,56.0548114744,59.3038114744,20,-110,2
phone,0.626064179994,2.15606417999,-10,-30,1
keysDrop,3.48218605066,3.87118605066,0,10,2
keyboard,4.69025963064,6.59625963064,10,-60,1
keyboard,7.47090122243,10.0809012224,0,-140,2
doorslam,11.2224702412,11.8024702412,0,-100,2
drawer,13.009919955,14.809919955,10,10,1
clearthroat,15.6022971884,16.0312971884,0,-160,1
laughter,16.9276598311,19.0786598311,-10,70,2
knock,20.4423879787,21.1643879787,-20,50,1
laughter,21.9224483153,22.4974274819,-10,-80,2
knock,23.1378939985,24.0118939985,20,100,2
keysDrop,24.5866153844,24.9756153844,10,-140,1
knock,25.9932333,26.7152333,-10,-70,2
phone,27.9862489064,29.0262489064,-10,70,2
cough,29.9215042781,30.5835042781,20,-60,2
speech,31.2330147378,33.0020147378,-20,-90,2
keysDrop,33.9078400641,34.2968400641,-10,90,2
laughter,34.8469989157,36.9979989157,30,-30,1
knock,38.4035815535,39.3535815535,-30,-50,1
laughter,40.8379516192,43.5129724525,-20,-50,2
keyboard,44.2179164495,45.5019164495,30,-60,1
drawer,46.6807325871,48.0347325871,-30,170,1
laughter,49.223872779,49.7988519457,-20,-110,1
doorslam,50.4890681999,51.1490681999,-10,70,2
keyboard,52.4273679991,54.7503679991,10,-180,2
laughter,55.2736186808,56.9396186808,-10,-100,1
