sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.0630902798149,0.190090279815,-20,-130,2
cough,1.49310790147,2.15510790147,0,80,2
speech,3.63855717203,4.77055717203,-10,90,2
phone,5.29437603971,6.65437603971,0,-30,1
clearthroat,8.01419581224,8.67719581224,-10,-30,2
pageturn,9.31859946746,10.3595994675,10,-30,2
clearthroat,11.167999046,11.976999046,0,-70,1
clearthroat,13.3310283698,14.0700283698,10,70,2
drawer,14.6502491532,15.5652699865,10,-70,1
doorslam,16.7950822158,17.1770822158,30,-110,1
keyboard,18.3962405143,20.3022405143,0,-40,1
laughter,21.5554657144,22.1304448811,-40,80,1
speech,23.5780602357,24.7100602357,0,-10,1
keyboard,25.6697214851,28.2797214851,-30,-40,1
keyboard,29.2956888095,31.9056888095,-30,-30,1
drawer,32.9255384375,33.8405592709,20,30,2
speech,34.3416020417,36.5876020417,20,30,2
drawer,37.7889719316,38.4909719316,10,100,2
keysDrop,39.4267749213,39.7217957546,30,-160,1
clearthroat,40.6410502762,41.4500502762,30,50,1
keyboard,42.5271762684,45.1371762684,0,130,2
knock,46.1882696749,47.0622696749,10,-160,1
speech,48.0492352589,49.1812352589,20,10,1
keysDrop,50.0173259463,50.4263259463,10,-120,2
pageturn,51.5273351706,52.1303351706,0,60,1
doorslam,53.0937005892,53.4757005892,-10,60,2
drawer,54.3275916384,55.0295916384,20,-160,2
knock,56.2269884391,57.1009884391,20,60,1
drawer,58.2209503318,59.5749503318,-20,170,1
knock,0.00545088634872,0.879450886349,20,-60,2
phone,2.18105664158,5.43005664158,-20,30,2
knock,6.74655479129,7.69655479129,-10,20,2
speech,8.89592403309,10.0279240331,0,-90,2
pageturn,11.4189304837,12.4779304837,10,-100,1
clearthroat,13.573113261,14.312113261,20,-20,2
knock,15.7832834024,16.7332834024,0,80,2
pageturn,17.4727987617,18.8957987617,10,10,2
doorslam,19.8524088401,20.7494088401,10,-130,2
pageturn,21.4959323798,22.0989323798,-30,0,1
keysDrop,22.6525642729,22.9475851062,-20,120,2
laughter,23.8355685001,24.4105476668,20,140,2
cough,25.2482541575,25.9102541575,-10,130,2
keysDrop,26.8384579637,27.2474579637,40,-90,1
laughter,27.8348723599,29.5008723599,20,160,1
drawer,30.8800266341,32.2340266341,-20,10,2
clearthroat,33.0536087716,33.4826087716,0,150,2
knock,34.8996829906,35.5176829906,-40,60,1
keyboard,36.8874638462,39.4974638462,30,50,1
cough,40.139999755,40.801999755,20,-160,2
speech,42.0310524833,44.7810524833,10,10,2
keyboard,45.5297941954,48.1397941954,-10,-100,1
pageturn,49.3276661361,50.3686661361,-20,-80,2
doorslam,51.7894030248,52.4494030248,40,60,1
drawer,53.6954475272,55.0494475272,10,150,1
keyboard,55.8647556373,58.4747556373,0,-30,2
