sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.266764499441,0.695764499441,0,120,2
speech,1.59746619232,4.34746619232,-20,-140,1
speech,5.06853208446,7.81853208446,20,160,2
speech,8.87383344428,11.1198334443,20,-170,2
drawer,12.5046534664,13.8586534664,30,0,1
speech,15.2201031375,16.3521031375,-40,-110,1
doorslam,17.5593742431,17.9413742431,-20,-10,1
speech,19.0852515099,21.3312515099,0,40,1
speech,21.9051628592,24.6551628592,20,-30,2
drawer,25.7276205803,27.0816205803,20,130,2
speech,27.6538108656,29.8998108656,20,20,1
knock,31.3018449413,32.1758449413,40,40,1
clearthroat,33.506346968,33.935346968,-30,-20,1
laughter,34.5284693902,36.1944693902,30,-70,1
speech,37.0741600839,38.8431600839,-10,70,1
pageturn,40.1621597106,41.2031597106,0,20,2
keysDrop,42.3834283728,42.7924283728,10,-80,1
phone,44.1457198734,45.1857198734,30,100,1
keysDrop,45.7437116861,46.1527116861,-30,110,1
doorslam,46.9565301568,47.8535301568,40,170,1
laughter,49.2468648123,49.821843979,0,-120,1
laughter,50.3491693793,52.0151693793,10,80,2
drawer,52.9207949962,53.8358158295,-10,170,2
keysDrop,55.3259979939,55.7149979939,10,-30,1
doorslam,57.1192770189,57.6992770189,-20,170,2
knock,58.7194899535,59.4414899535,30,130,1
phone,0.603178763242,2.13317876324,-10,-30,1
phone,3.38630324914,4.74630324914,-20,-160,1
cough,5.59472708965,6.25672708965,30,150,1
drawer,7.10272738711,8.90272738711,0,-120,2
drawer,10.1715446377,11.9715446377,10,40,2
drawer,12.6258104519,13.9798104519,10,-100,2
keysDrop,14.604681961,14.993681961,20,0,1
speech,16.4453462849,17.5773462849,20,-70,2
doorslam,19.0614932402,19.6414932402,-40,-130,1
clearthroat,20.3241877265,20.9871877265,20,50,1
keyboard,22.12403586,24.73403586,-10,-110,1
doorslam,25.2433074318,25.6253074318,20,110,1
pageturn,26.9889417752,27.5919417752,20,-150,1
pageturn,28.1194091199,28.7224091199,10,-140,2
cough,29.8884144734,30.5504144734,-10,60,2
keyboard,31.9331182398,34.5431182398,30,-60,1
drawer,35.4548620578,36.8088620578,0,-50,1
speech,37.3413251799,38.4733251799,0,-160,2
drawer,39.8996362524,40.8146570857,0,-170,2
keysDrop,41.3892322908,41.7782322908,-20,110,1
drawer,43.1147415852,43.8167415852,20,-100,1
laughter,45.2217153176,47.3727153176,-10,20,2
keysDrop,48.5197797678,48.6467797678,-40,120,1
speech,49.4701823861,51.2391823861,-20,-100,2
speech,52.1048529507,53.2368529507,20,70,1
clearthroat,54.6417127326,55.4507127326,10,10,1
