sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.5653695287,1.2873695287,20,-150,2
drawer,2.7274446658,3.64246549914,40,-10,1
clearthroat,4.36251889553,5.17151889553,20,30,1
doorslam,6.6653400373,7.2453400373,-20,10,2
phone,8.38520001328,9.91520001328,20,-180,2
cough,11.1995001908,11.8615001908,20,-90,1
clearthroat,13.3420840469,14.0050840469,0,50,2
laughter,15.1557606956,15.7307398623,-40,-170,1
keysDrop,17.1410052162,17.4360260495,20,-30,2
drawer,18.1852473629,18.8872473629,-40,80,1
keyboard,19.7720919138,21.0560919138,0,40,2
knock,22.2765943222,22.8945943222,10,60,2
knock,24.0201985293,24.8941985293,20,20,1
cough,25.4864793711,26.2864793711,0,-180,2
cough,27.5757289546,28.3757289546,20,30,1
clearthroat,29.1615454008,29.8245454008,-10,-40,2
cough,31.0523696913,31.7143696913,0,0,2
doorslam,32.8726943016,33.5326943016,0,-130,2
cough,34.7362080662,36.1022080662,10,-70,1
phone,36.9945751943,38.0345751943,10,80,2
cough,39.1552527549,40.1392527549,-20,-130,1
keysDrop,41.5525729472,41.8475937805,20,-70,2
keyboard,42.5928774192,44.9158774192,30,-40,1
keysDrop,46.1832810945,46.3102810945,-10,140,2
keysDrop,46.9425699491,47.3315699491,-20,-100,2
speech,48.0569975663,49.8259975663,-20,30,2
phone,50.6456376582,53.8946376582,-20,70,1
cough,55.1492991969,56.1332991969,40,50,1
keyboard,56.9703604401,58.2543604401,-20,160,2
