sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.244191875204,2.1501918752,-20,-110,2
keyboard,3.41805104802,5.32405104802,-20,-30,1
laughter,6.29459180847,8.44559180847,40,-110,1
laughter,9.76028034726,10.3352595139,0,120,2
keyboard,11.2303842014,13.8403842014,-20,160,1
knock,14.4771826065,15.1991826065,-20,-80,2
clearthroat,16.40476455,17.06776455,10,-140,1
speech,18.2665608454,20.5125608454,-10,40,1
phone,21.1614515445,22.2014515445,0,100,2
pageturn,23.5614338469,24.6204338469,10,130,2
keyboard,25.3667211461,26.6507211461,-10,-100,2
speech,27.8049357294,30.0509357294,-40,-40,1
knock,34.2363188581,35.1103188581,-40,-120,1
knock,36.4363967494,37.1583967494,30,-100,1
clearthroat,42.2237772043,42.9627772043,10,-30,2
speech,43.9570025829,46.7070025829,-20,-30,1
keysDrop,48.0167467477,48.4057467477,10,-170,2
speech,49.4949436331,51.2639436331,-10,-120,2
knock,51.7979867335,52.6719867335,-20,120,2
doorslam,53.5809969686,53.9629969686,-10,-110,2
laughter,54.7258013668,56.3918013668,10,10,2
clearthroat,57.5437147376,58.2067147376,40,-100,1
