sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.0149391318821,0.823939131882,0,-170,2
keyboard,1.65908780163,2.94308780163,-30,-100,1
phone,4.1067815523,5.6367815523,10,-130,1
pageturn,6.66720575344,7.72620575344,10,170,1
keysDrop,8.87376989061,9.16879072395,20,80,2
drawer,9.6914255189,11.4914255189,20,160,1
keysDrop,12.2187273949,12.5137482283,30,0,1
keyboard,13.7701336914,16.3801336914,-20,-120,1
laughter,17.7525060778,19.9035060778,-20,-80,1
drawer,20.4436237087,22.2436237087,10,-180,2
knock,23.380669597,24.254669597,-10,-20,2
pageturn,25.0001572654,26.4231572654,20,100,2
drawer,27.2040678489,28.5580678489,-40,-40,1
doorslam,29.150067588,30.047067588,-10,-20,2
speech,30.8327845133,31.9647845133,40,140,1
clearthroat,32.6391812274,33.4481812274,40,-20,1
knock,34.2497166879,34.9717166879,0,20,2
cough,35.4971193353,36.4811193353,-20,-40,2
drawer,37.0785120202,37.9935328536,10,40,2
laughter,38.6547413786,40.3207413786,10,-20,1
knock,41.6393715026,42.2573715026,-10,-160,2
cough,43.4833466104,44.8493466104,-10,50,1
phone,45.7905567156,47.3205567156,-10,-60,2
speech,48.7076130921,50.4766130921,10,80,2
pageturn,51.8017601799,52.4047601799,-10,-160,2
pageturn,53.7714465486,54.8304465486,-20,-20,1
knock,56.2773061915,56.9993061915,-10,-90,1
doorslam,57.9096844212,58.5696844212,-20,140,2
keysDrop,59.0959699146,59.2229699146,10,140,2
laughter,0.495589646432,3.17061047977,30,-30,1
keysDrop,3.70443187681,3.83143187681,10,120,2
laughter,4.60790761556,7.28292844889,-10,-140,2
laughter,7.89932872289,9.56532872289,-10,40,2
pageturn,10.2682887466,10.8712887466,0,10,1
doorslam,12.2129169671,12.7929169671,-10,-150,1
clearthroat,14.2657066838,15.0047066838,0,-150,1
laughter,15.7061981868,16.2811773535,0,10,2
keysDrop,17.4477446094,17.5747446094,-10,10,1
phone,18.2918804642,19.3318804642,-10,170,2
drawer,20.1604461992,21.5144461992,-20,30,1
doorslam,22.2961751387,22.6781751387,0,70,2
laughter,23.7554517291,24.3304308958,40,-70,1
pageturn,25.2526154151,26.2936154151,10,-130,2
clearthroat,27.1255820752,27.9345820752,-20,-70,2
laughter,28.785360212,30.936360212,-10,90,2
laughter,31.6568183311,33.3228183311,-40,170,1
knock,34.4860985133,35.2080985133,-20,60,2
keyboard,36.6677405756,39.2777405756,-10,-40,1
pageturn,40.0857000327,41.1447000327,-20,140,1
knock,41.9055580173,42.7795580173,20,20,2
drawer,43.9648100258,45.7648100258,20,70,1
laughter,46.4676812543,48.1336812543,0,-160,2
pageturn,49.2793675168,50.3203675168,-30,10,1
keysDrop,51.1149191852,51.2419191852,10,50,1
speech,51.9059109755,54.6559109755,10,-30,1
knock,55.9585604824,56.8325604824,-10,20,2
doorslam,57.9093300844,58.8063300844,-10,-160,2
