sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.0844121139549,2.83441211395,-30,10,1
pageturn,3.65059400684,4.69159400684,10,-70,1
speech,5.26838064659,6.40038064659,0,30,1
knock,7.45030755048,8.17230755048,40,130,1
phone,9.25259195261,12.5015919526,40,60,1
cough,13.4627683479,14.1247683479,0,140,1
clearthroat,14.8429006108,15.2719006108,-20,-60,1
keysDrop,16.3449035907,16.7339035907,-10,-30,1
phone,18.0100221218,19.0500221218,10,130,1
cough,20.0596668645,20.7216668645,40,90,1
speech,21.804840363,22.936840363,0,50,2
drawer,23.5528794603,24.9068794603,10,100,1
speech,25.6052095352,26.7372095352,10,20,2
keysDrop,28.2351492773,28.5301701107,40,-100,1
keysDrop,29.4186681123,29.8276681123,-20,10,2
speech,30.535955345,31.667955345,30,-120,1
speech,32.339304382,34.585304382,-20,-50,2
knock,35.2821520368,36.2321520368,10,40,2
laughter,37.2458765667,38.9118765667,10,40,2
keyboard,39.58126152,40.86526152,0,-90,2
keysDrop,42.064452707,42.453452707,-20,-120,2
speech,43.3132565397,44.4452565397,0,-140,2
speech,45.9207818029,48.6707818029,10,50,2
clearthroat,50.1096999187,50.9186999187,30,-110,1
cough,51.9960043295,52.7960043295,0,10,2
speech,53.918764641,55.050764641,20,120,2
clearthroat,56.3435271613,57.1525271613,10,-120,1
pageturn,57.8420983135,58.4450983135,20,160,2
phone,59.4910113306,60.5310113306,-20,90,1
cough,0.524583808006,1.32458380801,-30,-20,1
speech,2.57754696251,4.34654696251,0,-80,1
doorslam,4.85936653601,5.75636653601,40,130,1
clearthroat,6.74366718977,7.48266718977,10,-120,1
doorslam,8.84361252751,9.50361252751,20,-60,1
cough,10.3537842352,11.1537842352,20,-10,2
keysDrop,12.0843955707,12.2113955707,30,-80,1
knock,13.4861353155,14.1041353155,10,60,2
pageturn,15.3111997619,15.9141997619,0,170,2
clearthroat,16.427961038,17.166961038,-10,-110,2
pageturn,18.4546079109,19.8776079109,-10,160,2
knock,20.790194003,21.408194003,-20,-10,2
phone,22.8419273629,23.8819273629,0,-180,2
clearthroat,25.2410174741,26.0500174741,-20,100,2
cough,27.2135051683,28.1975051683,-10,130,1
keysDrop,28.952941888,29.2479627213,0,-160,1
knock,30.1304284067,30.7484284067,-40,-160,1
clearthroat,32.076739684,32.505739684,-10,-110,2
cough,33.1020361043,33.9020361043,10,150,1
keysDrop,35.0213273042,35.4303273042,0,140,2
speech,36.7651019617,37.8971019617,0,-130,2
clearthroat,39.1213045058,39.5503045058,0,80,2
keyboard,40.5237016592,42.8467016592,10,-20,2
speech,43.6893272981,46.4393272981,10,-170,2
knock,47.1964734781,47.9184734781,-10,30,1
keysDrop,49.3376921086,49.4646921086,40,-90,1
cough,50.8534438182,51.5154438182,-20,80,2
phone,52.8186684928,53.8586684928,-20,10,1
keysDrop,55.0212698162,55.1482698162,20,-160,2
phone,55.9615619258,57.3215619258,20,-110,2
