sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.852095369297,1.8920953693,40,50,1
keyboard,2.53683432592,4.85983432592,30,50,1
laughter,5.76818462266,7.43418462266,20,130,1
speech,8.24169394774,9.37369394774,0,70,2
speech,10.830592594,12.599592594,-20,90,2
keyboard,13.1984480318,15.8084480318,10,60,1
pageturn,16.8694222612,17.9284222612,0,140,2
knock,18.5857712165,19.5357712165,20,-50,2
knock,20.2100290216,20.9320290216,-20,-150,1
laughter,22.1441132939,24.2951132939,-10,-20,1
keysDrop,25.2863491247,25.4133491247,-10,160,2
laughter,26.7347746293,27.309753796,-10,110,1
speech,28.2627997385,31.0127997385,-10,-20,2
pageturn,32.1319973195,33.5549973195,10,110,1
drawer,34.1115940768,35.9115940768,10,-130,2
keyboard,36.8903209155,38.7963209155,0,-10,2
cough,39.5113901836,40.3113901836,10,-150,2
speech,41.5915642809,43.8375642809,20,-80,2
knock,44.7820644645,45.6560644645,20,-150,2
cough,46.9240890857,47.7240890857,10,-80,1
knock,49.052634117,50.002634117,-10,-180,2
drawer,51.3133369569,53.1133369569,30,-50,1
phone,53.7711855991,57.0201855991,20,10,1
