sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.465477753639,1.12847775364,30,140,1
cough,2.02406976382,3.00806976382,-10,140,2
speech,4.43329006665,5.56529006665,0,-10,2
pageturn,7.01793177971,7.62093177971,-40,70,1
speech,8.62460104731,10.8706010473,-20,110,1
pageturn,11.9980821053,13.0570821053,20,20,1
pageturn,14.1140552251,14.7170552251,40,-80,1
keyboard,15.63756351,17.96056351,0,-50,2
speech,18.6622800117,21.4122800117,-10,-30,1
clearthroat,22.4269286202,23.2359286202,20,-110,2
drawer,24.6036431896,25.3056431896,20,0,1
pageturn,25.9569052193,26.5599052193,-20,-10,2
doorslam,27.5630226292,28.4600226292,10,90,1
laughter,29.5232972927,32.1983181261,-10,-180,1
clearthroat,33.6439036378,34.4529036378,-30,-10,1
keyboard,35.8386998821,38.1616998821,10,-30,2
pageturn,39.1399447221,40.5629447221,20,-50,2
laughter,41.7608884379,42.3358676045,-20,-170,2
laughter,43.7365207411,46.4115415744,-20,-110,2
knock,47.1870609947,48.1370609947,0,10,2
pageturn,48.7050648151,50.1280648151,0,-150,2
clearthroat,51.2101431836,51.6391431836,10,130,1
keysDrop,52.8260922649,53.1211130982,40,40,1
keysDrop,54.0896440685,54.3846649018,-30,-10,1
drawer,55.6787633033,56.3807633033,-10,80,2
phone,56.9439162601,58.3039162601,40,20,1
