sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.985974918421,1.88297491842,20,30,2
cough,2.90395483402,4.26995483402,0,70,1
cough,5.30893178835,6.29293178835,-20,-150,2
knock,7.03254399387,7.98254399387,20,-180,2
drawer,9.2491883314,10.6031883314,-20,100,2
knock,11.9740099134,12.5920099134,30,150,1
drawer,13.9436739391,15.7436739391,-20,120,1
keysDrop,16.2499745721,16.6389745721,20,70,1
cough,17.3429732739,18.1429732739,-30,-100,1
cough,19.5319240437,20.5159240437,-40,-70,1
drawer,21.3404458735,22.6944458735,-20,-100,2
cough,23.4791002796,24.4631002796,20,10,1
laughter,24.9803496583,25.555328825,-10,140,1
keyboard,26.0863364125,28.4093364125,-20,90,2
speech,28.957509374,30.726509374,-20,-70,2
clearthroat,31.6632253972,32.3262253972,-10,-30,1
cough,33.4912241275,34.2912241275,-40,120,1
laughter,35.5161089896,38.1911298229,-10,-70,1
pageturn,39.2335423226,39.8365423226,20,-50,1
keysDrop,40.6800048135,41.0890048135,-20,-90,1
cough,42.0915980839,43.0755980839,-30,170,1
pageturn,44.4110929022,45.4700929022,-10,120,2
drawer,46.6067029315,47.5217237648,-40,150,1
drawer,48.9792362238,50.7792362238,40,60,1
phone,51.9842434812,53.0242434812,10,70,2
pageturn,54.3520739849,54.9550739849,20,140,1
speech,55.9890384781,58.7390384781,-20,80,1
laughter,59.8355593327,60.4105384994,20,60,1
speech,0.66799929442,1.79999929442,0,110,2
drawer,2.76014819515,4.11414819515,20,-20,1
cough,5.40298381971,6.20298381971,-40,120,1
keysDrop,7.26761826735,7.56263910068,-40,40,1
speech,8.66043434401,11.410434344,20,-80,1
doorslam,12.8436009752,13.4236009752,-20,40,2
laughter,13.9557564485,15.6217564485,20,-70,2
cough,16.490477221,17.290477221,-10,-150,2
pageturn,18.117404826,19.176404826,30,90,1
speech,19.8207397708,20.9527397708,0,80,2
knock,21.4755738528,22.4255738528,-20,-110,2
keysDrop,23.6457628403,23.9407836736,-20,80,2
pageturn,24.52332708,25.94632708,-20,-40,2
keysDrop,26.45356967,26.84256967,10,20,1
drawer,27.822649055,29.176649055,-10,150,2
pageturn,30.4229523056,31.0259523056,10,160,1
doorslam,32.4185686744,32.9985686744,-20,-100,2
doorslam,34.2142008792,34.7942008792,-10,140,2
pageturn,35.4808591074,36.5398591074,-30,30,1
doorslam,37.8467945648,38.4267945648,-40,80,1
speech,38.932806979,40.701806979,10,100,2
keyboard,41.9035534622,43.8095534622,20,100,2
drawer,44.5482198968,45.9022198968,-20,50,2
clearthroat,46.4083490908,47.2173490908,-20,50,1
keyboard,48.1790222074,49.4630222074,0,-30,1
drawer,50.8125176474,51.5145176474,0,-80,1
phone,52.9182687703,54.2782687703,20,-30,2
keyboard,55.7061683069,57.6121683069,10,-70,2
keysDrop,58.390079313,58.6851001463,-10,-140,2
