sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.0924556728343,0.989455672834,-10,-140,2
drawer,2.47322578571,4.27322578571,-30,-110,1
clearthroat,5.49792525527,6.30692525527,20,150,2
pageturn,6.90755988695,7.51055988695,-20,-90,1
drawer,8.68406225881,10.4840622588,0,-120,2
laughter,11.2313286811,11.8063078478,-20,-40,2
keysDrop,12.7108874475,13.1198874475,0,100,1
drawer,14.469364355,15.823364355,40,-130,1
cough,16.8000860881,17.6000860881,0,-40,2
doorslam,18.3867918116,19.2837918116,20,130,1
pageturn,20.5147742591,21.5737742591,-20,10,2
clearthroat,22.7837125005,23.2127125005,10,-150,1
keyboard,24.2203945437,26.5433945437,20,-130,1
pageturn,27.8923970544,28.9333970544,10,140,2
drawer,29.8043363841,31.1583363841,0,-10,2
laughter,32.033580192,33.699580192,30,-40,1
doorslam,34.2287698414,35.1257698414,-10,-170,2
clearthroat,36.4074297454,36.8364297454,-20,-10,2
keyboard,37.9274021467,39.8334021467,10,-60,1
phone,40.489068843,43.738068843,-30,120,1
knock,44.9987294329,45.6167294329,30,20,1
clearthroat,46.3571018335,47.0961018335,-10,50,1
keysDrop,47.8942849294,48.2832849294,-10,-100,1
doorslam,49.148414152,49.530414152,-10,-60,2
knock,50.2212790619,51.0952790619,10,150,2
drawer,52.1730599053,53.5270599053,10,-140,2
cough,54.1651299664,55.5311299664,-10,30,2
laughter,56.267214039,56.8421932057,0,160,2
pageturn,58.2298607631,59.2888607631,20,-110,2
clearthroat,0.154515248494,0.817515248494,10,-60,2
speech,2.30106795431,5.05106795431,40,60,1
doorslam,5.87666297506,6.77366297506,10,-180,1
drawer,7.94372313243,8.64572313243,-20,-40,2
phone,9.85167348045,11.3816734805,20,-150,2
pageturn,12.6726121886,13.2756121886,-10,20,1
phone,14.0231142984,15.0631142984,0,140,2
keysDrop,15.5670472474,15.6940472474,20,170,1
phone,17.0180853519,18.5480853519,-30,-40,1
keyboard,19.9969803718,21.2809803718,0,-10,2
knock,22.5718704851,23.1898704851,0,-10,2
keyboard,23.6941853327,25.6001853327,-10,30,1
knock,26.8193477823,27.6933477823,10,-170,2
cough,29.0463957422,29.7083957422,0,90,1
knock,30.8841853864,31.8341853864,30,120,1
speech,32.5639774118,34.8099774118,-20,-70,1
drawer,35.9741421941,37.7741421941,30,120,1
cough,38.8017915537,40.1677915537,10,100,1
phone,41.5556886845,44.8046886845,-40,-30,1
drawer,46.134201288,47.0492221213,-10,-120,1
speech,48.2453885583,50.0143885583,20,10,1
speech,51.3197472019,54.0697472019,10,30,2
knock,54.5757988449,55.1937988449,0,-130,1
keyboard,55.7853986624,57.6913986624,-30,70,1
