sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.0817450876077,2.69174508761,30,-130,1
speech,3.73023514431,5.97623514431,10,-120,2
drawer,6.80905736801,8.60905736801,0,150,2
cough,9.85247159522,10.6524715952,20,0,2
cough,12.0422380575,12.7042380575,0,-130,2
drawer,13.2085549418,14.1235757752,-40,-140,1
keysDrop,15.4745639295,15.6015639295,10,-170,2
laughter,17.0495677002,19.7245885336,-10,130,2
knock,20.2345676373,21.1845676373,20,160,2
knock,21.7188723218,22.6688723218,-20,50,2
drawer,23.998877054,24.700877054,10,170,1
keysDrop,25.7109096943,26.1199096943,-10,160,1
keysDrop,26.8334281764,27.2224281764,20,50,1
drawer,28.2426124973,30.0426124973,20,-150,2
laughter,31.304708256,33.9797290893,-10,120,2
drawer,35.4366859033,36.7906859033,10,130,2
speech,38.2230207151,40.9730207151,0,140,2
doorslam,41.6798899534,42.3398899534,0,170,2
knock,42.9327105508,43.5507105508,-20,80,1
doorslam,44.2446565252,44.6266565252,-20,-50,1
laughter,45.1962322016,47.8712530349,-20,30,1
clearthroat,48.7697352668,49.5087352668,30,100,1
clearthroat,50.0717630687,50.8107630687,-10,60,1
keyboard,51.4021634718,53.7251634718,-20,-30,1
pageturn,54.3190426699,55.3600426699,-30,160,1
knock,56.1152586708,56.8372586708,20,-160,2
phone,57.6096349733,58.6496349733,40,150,1
