sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.197683168393,1.07168316839,-20,50,2
keysDrop,2.30182948143,2.71082948143,-10,0,2
keyboard,3.39669225236,5.71969225236,10,-70,2
laughter,6.4681051377,8.1341051377,-20,-160,2
doorslam,9.29762694095,9.67962694095,20,20,1
cough,10.8200871037,11.4820871037,-40,70,1
pageturn,12.8125706454,13.8535706454,20,50,1
knock,14.4080444521,15.2820444521,0,0,1
clearthroat,16.7377067474,17.5467067474,40,-160,1
phone,18.3000462792,19.8300462792,30,40,1
pageturn,20.5681036743,21.9911036743,-30,-70,1
laughter,22.8224323826,23.3974115493,30,-130,1
phone,24.4152198336,27.6642198336,30,-160,1
keysDrop,28.230481213,28.357481213,0,20,1
knock,29.6052280758,30.3272280758,-10,-130,2
clearthroat,33.6405915684,34.4495915684,40,-120,1
clearthroat,35.4867282252,36.2257282252,-10,150,2
laughter,36.7717079137,39.446728747,20,130,1
speech,40.4235774424,42.6695774424,40,120,1
keysDrop,43.8029826862,43.9299826862,-20,70,1
cough,44.5465286116,45.9125286116,10,-160,2
cough,46.6997259723,48.0657259723,-40,10,1
clearthroat,51.2249044707,51.9639044707,-20,30,2
drawer,52.666022813,53.368022813,0,120,2
knock,54.6024282621,55.4764282621,-40,-100,1
doorslam,56.679567827,57.259567827,-20,120,1
