sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.665323322181,1.04732332218,20,120,1
drawer,1.80399338037,2.50599338037,-20,-80,1
drawer,3.85416852844,4.55616852844,10,-20,1
clearthroat,5.89710421751,6.70610421751,0,130,2
cough,7.49367137379,8.47767137379,20,-160,1
clearthroat,9.8301239385,10.2591239385,-20,70,2
doorslam,11.2550686635,12.1520686635,-10,100,1
phone,13.3861288506,14.9161288506,-20,-160,1
phone,15.7185263004,17.2485263004,-20,-130,1
doorslam,18.5227632028,19.1827632028,10,0,2
laughter,20.4224829698,23.0975038032,-20,-90,2
phone,28.0238041227,31.2728041227,-40,-110,1
cough,31.8961273479,32.5581273479,-20,-120,2
doorslam,33.2906956077,33.8706956077,0,30,1
drawer,34.896351061,36.696351061,-30,-130,1
pageturn,37.2894768453,38.3304768453,-20,-60,2
keysDrop,39.4770823404,39.8660823404,-30,-150,1
doorslam,41.2433848881,41.8233848881,40,-10,1
knock,43.040109293,43.762109293,40,-140,1
cough,45.0779297426,46.0619297426,-20,70,1
drawer,51.79725551,53.59725551,20,40,1
phone,54.790108533,56.150108533,0,-40,2
doorslam,57.2757002397,57.8557002397,-10,-80,2
keysDrop,58.6823058179,59.0713058179,10,-100,2
phone,0.0789343874751,3.32793438748,40,70,1
doorslam,3.90879985079,4.56879985079,-20,20,2
keyboard,5.55798665494,7.46398665494,10,-140,2
drawer,8.88606361723,10.6860636172,0,-100,1
knock,11.2245980488,12.1745980488,10,-180,1
clearthroat,13.6719825595,14.1009825595,-20,70,1
laughter,15.0805278111,15.6555069777,-40,20,1
speech,16.7224459089,18.4914459089,30,-20,1
clearthroat,19.1951130719,19.8581130719,20,90,1
doorslam,21.0301116457,21.6101116457,0,150,2
phone,23.0866462514,24.4466462514,0,20,2
doorslam,25.5292694178,26.1892694178,-30,160,1
cough,26.8963856312,27.8803856312,-20,-120,2
keyboard,30.9334008134,32.2174008134,10,20,2
laughter,33.1862073293,35.8612281627,30,80,1
phone,36.8633264011,37.9033264011,10,60,2
clearthroat,38.7943454428,39.5333454428,-20,150,2
phone,40.2652645092,41.6252645092,0,100,2
keyboard,43.0854909214,45.6954909214,-20,-110,1
doorslam,46.9223169746,47.3043169746,30,-70,1
laughter,49.873848465,52.5488692984,0,-70,1
pageturn,53.527432925,54.130432925,10,70,2
keysDrop,55.2535485135,55.3805485135,-10,90,1
clearthroat,56.4725515461,57.1355515461,-20,-150,2
knock,57.8658769078,58.5878769078,-10,-90,2
