sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.555367759506,1.50536775951,10,10,2
knock,2.27347167587,2.89147167587,-20,-180,2
phone,3.73329772396,5.26329772396,20,-50,2
drawer,6.3864168202,8.1864168202,-20,-150,1
knock,8.82401298417,9.54601298417,10,90,2
laughter,10.2792930524,10.8542722191,10,10,2
laughter,11.476684501,12.0516636677,30,-30,1
speech,12.8155839148,15.5655839148,20,-50,2
drawer,16.9221399437,17.837160777,20,150,2
keysDrop,18.3766838081,18.7656838081,30,110,1
keyboard,19.4065270623,21.7295270623,30,-40,1
keysDrop,22.7621968371,22.8891968371,-10,30,1
pageturn,23.7263161926,25.1493161926,30,50,1
knock,26.6132490001,27.2312490001,40,-60,1
keysDrop,28.2272459695,28.3542459695,-20,120,2
knock,29.2044233177,29.9264233177,-30,70,1
laughter,30.8787960323,33.5538168656,10,-170,1
keysDrop,34.931745492,35.058745492,20,-100,2
pageturn,35.6055990711,36.6465990711,-10,80,1
phone,37.4241013813,40.6731013813,20,90,2
keysDrop,41.5612065682,41.6882065682,10,90,2
knock,42.6002720402,43.5502720402,-20,-60,1
doorslam,44.6921773937,45.2721773937,-20,70,2
cough,46.21598828,47.01598828,-10,10,1
cough,47.7644820136,49.1304820136,20,-50,2
pageturn,50.1963760049,51.2373760049,-20,70,1
keyboard,52.1578912335,54.0638912335,-10,-10,2
laughter,55.3798145623,58.0548353956,40,-70,1
keysDrop,59.3533802534,59.4803802534,-20,60,1
doorslam,0.668275764014,1.05027576401,-10,50,2
pageturn,1.59320593221,2.19620593221,-30,-40,1
drawer,3.48124854835,4.18324854835,-10,-70,2
phone,5.55506864456,8.80406864456,0,-60,2
speech,9.89657676703,12.142576767,40,160,1
keysDrop,12.7241140679,13.1131140679,-30,-30,1
keysDrop,13.6231429488,14.0121429488,-10,-10,2
doorslam,14.8803209522,15.7773209522,-30,10,1
keysDrop,16.6235512969,17.0125512969,-20,70,2
phone,18.2916321915,19.3316321915,-30,-60,1
pageturn,19.9919041415,20.5949041415,20,-150,2
drawer,22.0019032431,23.3559032431,-20,170,2
pageturn,24.5326524107,25.5736524107,10,0,2
pageturn,26.3264193353,27.7494193353,0,-140,2
phone,28.8227756967,32.0717756967,20,40,2
clearthroat,33.5502179467,33.9792179467,-10,-140,2
speech,35.2522756823,37.0212756823,20,-110,2
keyboard,37.7676309732,39.0516309732,40,160,1
drawer,40.2408396089,41.5948396089,30,-120,1
phone,42.3236769874,43.8536769874,10,-150,2
clearthroat,44.7342490422,45.4732490422,-20,80,1
cough,46.0872278787,47.4532278787,-10,-50,1
doorslam,48.7091886573,49.0911886573,10,160,2
laughter,49.9632860869,52.6383069202,-10,-150,1
laughter,54.1188633409,55.7848633409,20,-170,2
phone,56.9892960596,58.0292960596,-40,-180,1
