sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.630270239285,1.99027023928,20,-20,2
keyboard,2.54222624638,3.82622624638,0,90,2
phone,4.53278797179,6.06278797179,10,-50,2
drawer,6.77545225054,8.12945225054,30,150,1
drawer,8.72107203743,10.0750720374,-20,110,2
knock,10.9396317792,11.5576317792,10,-50,1
doorslam,13.0052817983,13.3872817983,20,-150,1
keysDrop,14.2430616492,14.5380824825,-10,-170,2
phone,15.6804341315,17.2104341315,-20,130,2
speech,17.7906122778,20.5406122778,30,-170,1
laughter,21.7536453567,23.4196453567,-30,50,1
phone,24.8938605363,26.2538605363,0,130,2
speech,27.1023701488,29.8523701488,10,90,1
pageturn,31.3334637868,32.3744637868,10,160,2
speech,33.7156277247,35.4846277247,20,150,2
cough,36.7305959315,37.3925959315,10,-130,2
doorslam,38.6722470943,39.2522470943,-30,100,1
keysDrop,40.1402856608,40.2672856608,-10,-150,2
speech,40.8801430094,42.6491430094,30,-20,1
clearthroat,43.3769522248,44.0399522248,20,70,2
keysDrop,45.3961737901,45.5231737901,10,110,2
speech,46.1742235031,47.9432235031,10,40,2
phone,48.915456736,50.275456736,-10,100,2
knock,50.8604826622,51.4784826622,-40,-60,1
clearthroat,52.1102200788,52.9192200788,20,-130,2
cough,53.8503860349,54.8343860349,-40,-100,1
clearthroat,55.8085231732,56.2375231732,0,-180,1
phone,56.8235384288,57.8635384288,-40,0,1
