sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.58602800432,0.97502800432,40,-10,1
clearthroat,2.07004131044,2.87904131044,20,50,1
pageturn,3.50362696371,4.56262696371,-30,-170,1
cough,5.81588372312,7.18188372312,-30,160,1
doorslam,8.43763945437,9.01763945437,0,-160,2
knock,10.0133538704,10.8873538704,-20,40,2
clearthroat,12.1432624384,12.9522624384,20,130,1
knock,14.4232935748,15.3732935748,-30,130,1
keyboard,16.3855563179,18.2915563179,10,-130,1
keyboard,18.9295005996,21.2525005996,-40,-60,1
doorslam,22.7003212517,23.0823212517,-30,-130,1
phone,23.9332567932,25.2932567932,10,20,1
keysDrop,25.9313710406,26.3403710406,20,120,2
keysDrop,26.9481809173,27.0751809173,-30,-90,1
pageturn,28.428008173,29.851008173,-10,30,2
keyboard,31.0866249282,33.4096249282,-20,150,2
clearthroat,34.2131471503,34.9521471503,10,160,2
speech,35.9014235828,37.6704235828,0,-50,2
cough,39.1484933874,40.5144933874,30,-130,1
cough,41.2459492546,42.2299492546,0,150,2
laughter,42.9670430265,43.5420221931,-40,110,1
drawer,44.3384288123,45.2534496456,10,90,1
keysDrop,46.0627356029,46.4717356029,10,-70,2
cough,47.2410724316,48.6070724316,20,-150,1
laughter,49.9372855554,50.5122647221,40,-170,1
keysDrop,51.8187741806,52.2077741806,-40,-150,1
speech,53.1379451926,55.8879451926,-20,-90,2
pageturn,57.2531688662,57.8561688662,10,-150,2
