sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.15126638294,1.95126638294,-20,-20,2
drawer,3.40586366082,4.75986366082,-40,-110,1
speech,5.7764948394,8.0224948394,-30,-10,1
pageturn,8.53724140174,9.57824140174,-10,140,2
doorslam,10.5936600072,11.2536600072,10,-130,2
drawer,11.9170944995,12.8321153328,-10,-40,2
keysDrop,13.6808852826,14.0698852826,-10,-50,2
laughter,15.3816796384,18.0567004717,0,-150,2
doorslam,19.3130185311,19.9730185311,20,-150,2
knock,21.1919650414,21.8099650414,-10,-60,1
knock,22.4747839955,23.4247839955,-20,110,2
phone,24.177422225,25.707422225,-10,140,2
keysDrop,26.5810490377,26.9700490377,20,60,2
phone,27.5982389876,29.1282389876,-20,110,1
cough,29.9553864834,31.3213864834,-40,-110,1
clearthroat,32.1323494421,32.7953494421,-20,10,1
cough,34.0843574487,34.8843574487,-10,110,2
drawer,35.5677197194,36.4827405528,10,160,2
laughter,37.3933610469,39.0593610469,-40,-100,1
laughter,40.0494390338,42.7244598672,20,10,1
keyboard,43.8191517159,45.7251517159,0,-50,2
clearthroat,46.9691001248,47.7781001248,-10,20,1
speech,48.5003486632,49.6323486632,10,60,1
clearthroat,50.887931857,51.626931857,20,-110,2
clearthroat,52.2973109162,52.9603109162,20,140,2
keyboard,53.7532316955,55.6592316955,-40,-160,1
laughter,56.2384188477,58.9134396811,-30,-180,1
