sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.678562427374,1.28156242737,-40,-130,1
speech,2.18068330612,3.94968330612,40,120,1
laughter,5.30949046708,5.88446963374,10,140,2
keyboard,6.69627747747,7.98027747747,-40,-160,1
doorslam,8.62909663616,9.01109663616,20,-80,2
clearthroat,10.2810476516,11.0900476516,-10,-160,1
keysDrop,12.5660651949,12.8610860282,-20,-140,1
knock,13.4784670684,14.3524670684,-20,-170,1
doorslam,15.4026374231,15.9826374231,-10,100,2
keysDrop,17.2581700515,17.3851700515,-10,130,2
doorslam,18.0079884211,18.6679884211,-20,100,2
clearthroat,19.4227064416,20.1617064416,-30,170,1
keyboard,21.2164794726,22.5004794726,-20,-90,1
drawer,23.5910071748,24.5060280082,-40,-130,1
laughter,25.0193926055,27.6944134389,10,130,2
phone,28.8675279799,30.2275279799,10,120,1
speech,30.8914498289,32.0234498289,-10,-10,1
knock,33.3160107342,34.0380107342,30,110,1
pageturn,35.5217150953,36.5627150953,20,-130,1
drawer,37.1428368475,38.4968368475,0,-170,1
keyboard,39.4670930169,42.0770930169,10,-60,2
speech,43.269863549,45.038863549,-30,-130,1
keysDrop,45.8724612764,46.1674821097,-10,90,2
keyboard,47.4507288989,50.0607288989,0,100,1
pageturn,50.8997554768,51.5027554768,-40,-30,1
laughter,52.8749961319,55.0259961319,-30,-30,1
keysDrop,56.1013759191,56.3963967525,-30,50,1
drawer,57.6451016001,58.9991016001,-40,-70,1
