sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.265527567263,1.79552756726,20,50,1
doorslam,2.94417205444,3.84117205444,10,160,1
drawer,4.7400563623,6.0940563623,-10,-80,2
speech,6.71457328546,8.96057328546,0,10,2
knock,10.1238930222,10.8458930222,0,-20,2
speech,12.1798405196,14.4258405196,-10,-70,2
doorslam,15.2361243969,15.8161243969,20,60,1
keysDrop,16.4044293891,16.8134293891,10,-70,2
doorslam,18.2970210105,18.9570210105,-10,90,1
phone,19.5949888811,20.9549888811,-20,20,1
keysDrop,22.162489715,22.4575105484,-20,-60,1
clearthroat,25.0973484397,25.9063484397,-10,20,2
drawer,26.9721821766,27.6741821766,-10,-150,2
cough,30.3778171552,31.7438171552,0,40,1
pageturn,33.200582866,34.241582866,20,-120,1
laughter,35.1990892094,37.3500892094,20,170,1
keysDrop,38.0361531116,38.331173945,10,80,2
speech,39.0092229091,41.7592229091,10,130,1
pageturn,43.1452451206,44.1862451206,-20,110,2
keysDrop,45.4993929923,45.6263929923,0,40,2
cough,46.2607206533,47.2447206533,-20,-120,1
cough,48.2478070178,48.9098070178,10,-80,1
knock,49.4304303629,50.1524303629,40,130,1
keysDrop,50.723403021,50.850403021,0,10,1
clearthroat,51.5454705044,52.2084705044,-10,60,2
knock,53.3904384557,54.0084384557,0,-130,1
cough,54.5601640856,55.2221640856,-10,110,2
drawer,56.0461997595,57.4001997595,10,170,2
laughter,58.6811186134,61.3561394468,0,20,2
clearthroat,0.689556291587,1.11855629159,0,-160,2
laughter,2.45191058502,5.12693141835,-10,60,1
doorslam,10.2068158974,10.7868158974,-10,140,2
cough,11.3232525676,12.1232525676,-20,-120,1
doorslam,13.3635884701,13.9435884701,-30,-160,1
clearthroat,14.8582209593,15.6672209593,-20,-50,1
drawer,16.5455335185,17.8995335185,10,110,2
laughter,18.8516060006,21.0026060006,0,-70,1
cough,21.933077428,22.595077428,-10,10,2
drawer,23.1463377514,24.0613585848,10,-160,2
drawer,24.6994992044,26.0534992044,-20,60,2
clearthroat,26.702832605,27.131832605,10,50,2
keyboard,27.7636364061,29.0476364061,-10,160,1
speech,29.6633628394,30.7953628394,40,60,1
pageturn,33.1781561212,34.6011561212,30,160,1
keyboard,36.5395478278,37.8235478278,30,50,1
phone,38.5134419455,39.8734419455,-10,-60,2
speech,40.9432494186,43.6932494186,0,-80,2
clearthroat,44.5721933024,45.3811933024,0,80,2
phone,46.6375143128,49.8865143128,-40,120,1
phone,50.7803033594,51.8203033594,0,-10,2
pageturn,52.3378893393,53.7608893393,10,100,2
doorslam,54.398931876,55.295931876,-40,-110,1
pageturn,56.737788209,57.340788209,30,10,1
